textID,text,label,raw_output,reason,predicted
0,last session of the day  httptwitpiccom67ezh,neutral,"[0.09200179576873779, 0.8048282861709595, 0.10316991806030273]",,neutral
1,shanghai is also really exciting precisely  skyscrapers galore good tweeps in china  sh  bj,positive,"[0.0008460412500426173, 0.00997347105294466, 0.9891805052757263]",,positive
2,recession hit veronique branquinho she has to quit her company such a shame,negative,"[0.9922562837600708, 0.006558604072779417, 0.0011851189192384481]",,negative
3,happy bday,positive,"[0.005376565270125866, 0.16822093725204468, 0.8264025449752808]",,positive
4,httptwitpiccom4w75p  i like it,positive,"[0.14615392684936523, 0.6305729150772095, 0.22327321767807007]",Wrong prediction,neutral
5,thats great weee visitors,positive,"[0.008438874036073685, 0.029277687892317772, 0.9622834920883179]",,positive
6,i think everyone hates me on here   lol,negative,"[0.8469034433364868, 0.12855100631713867, 0.024545572698116302]",,negative
7,soooooo wish i could but im in school and myspace is completely blocked,negative,"[0.7235410809516907, 0.12160193175077438, 0.15485703945159912]",,negative
8,and within a short time of the last clue all of them,neutral,"[0.03094080276787281, 0.4700314402580261, 0.4990277886390686]",Wrong prediction,positive
9,what did you get  my day is alright havent done anything yet leaving soon to my stepsister though,neutral,"[0.13376180827617645, 0.740233302116394, 0.1260049045085907]",,neutral
10,my bike was put on holdshould have known that argh total bummer,negative,"[0.8295875191688538, 0.16122275590896606, 0.009189779870212078]",,negative
11,i checked  we didnt win,neutral,"[0.12829920649528503, 0.8074535727500916, 0.06424716114997864]",,neutral
12, and youre on twitter did the tavern bore you that much,neutral,"[0.19293400645256042, 0.7121599316596985, 0.09490601718425751]",,neutral
13,im in va for the weekend my youngest son turns 2 tomorrowit makes me kinda sad he is getting so big check out my twipics,negative,"[0.8846370577812195, 0.09207107126712799, 0.0232918169349432]",,negative
14,its coming out the socket  i feel like my phones hole is not a virgin thats how loose it is ,negative,"[0.9417354464530945, 0.044365379959344864, 0.013899276964366436]",,negative
15,so hot today   dont like it and i hate my new timetable having such a bad week,negative,"[0.9896398186683655, 0.008709797635674477, 0.001650294871069491]",,negative
16,miss you,negative,"[0.8319277763366699, 0.161514014005661, 0.006558246444910765]",,negative
17,cramps   ,negative,"[0.8991240859031677, 0.08578018844127655, 0.01509581133723259]",,negative
18,you guys didnt say hi or answer my questions yesterday  but nice songs,positive,"[0.007021469529718161, 0.16764360666275024, 0.8253348469734192]",,positive
19,im going into a spiritual stagnentation its exploding my ego i now realise im not all that great and im ok with that,neutral,"[0.8485515117645264, 0.1220848485827446, 0.029363619163632393]",Wrong prediction,negative
20,stupid storm no river for us tonight,negative,"[0.9840880632400513, 0.012983843684196472, 0.002928083995357156]",,negative
21,my dead grandpa pays more attention to me than you do,negative,"[0.8445985317230225, 0.11983997374773026, 0.03556158021092415]",,negative
22, need retail therapy bad ahhhgimme money geebus,negative,"[0.9114248156547546, 0.07919932901859283, 0.009375876747071743]",,negative
23,about to go to sleep,neutral,"[0.1291600614786148, 0.8174186944961548, 0.053421322256326675]",,neutral
24,you are lame  go make me breakfast,negative,"[0.8932756185531616, 0.0960722416639328, 0.010652043856680393]",,negative
25,thats so cool,positive,"[0.015223240479826927, 0.13918954133987427, 0.8455871939659119]",,positive
26,hey peoples dont you just hate being grounded haha im just sat eating an apple and watching death note some anime,neutral,"[0.9344883561134338, 0.05351318046450615, 0.011998518370091915]",Wrong prediction,negative
27,huh another scarepoint coding sunday,neutral,"[0.12125685065984726, 0.8265945911407471, 0.05214862897992134]",,neutral
28,look who i found just for you    httptwittercomdjt2009,positive,"[0.03748508170247078, 0.8682400584220886, 0.0942748412489891]",Wrong prediction,neutral
29,no ac the fan doesnt swing our way  we are sweating it out on a hot humid day,negative,"[0.9671933054924011, 0.02632034197449684, 0.006486369762569666]",,negative
30,guess that depends on if you want to be on the jury,neutral,"[0.052960969507694244, 0.9061523675918579, 0.040886685252189636]",,neutral
31,resorted to eating mickey ds alone,neutral,"[0.13760265707969666, 0.2504180371761322, 0.6119793057441711]",Wrong prediction,positive
32,there is a faux gothy chick looking at me sorry i am not going to camden and i like poppunk and jimmy eat world,neutral,"[0.8121275901794434, 0.16570915281772614, 0.022163275629281998]",Wrong prediction,negative
33,did he ask for your twitter id your sun sign,neutral,"[0.002408081665635109, 0.9954461455345154, 0.0021456803660839796]",,neutral
34,whered you go,neutral,"[0.043885551393032074, 0.8149995803833008, 0.14111486077308655]",,neutral
35,watching body of liesgood film,positive,"[0.0281617920845747, 0.42354616522789, 0.5482921004295349]",,positive
36,happy mothers day mumm  xoxo,positive,"[0.00258264085277915, 0.00881784688681364, 0.9885994791984558]",,positive
37,so i really need to put the laptop down  start getting ready for  shindigbut ive missed my twitterloves all day,neutral,"[0.8837848901748657, 0.10116535425186157, 0.015049716457724571]",Wrong prediction,negative
38,im sorry  at least its friday,negative,"[0.9502260684967041, 0.041004497557878494, 0.008769513107836246]",,negative
39,feels sorry every time im printing out i use like 200 new papers,negative,"[0.8558188676834106, 0.1262427568435669, 0.01793844997882843]",,negative
40,4n ma rog  never heard of it  esti beat acum u tweet too much,negative,"[0.49231261014938354, 0.4053632318973541, 0.10232415050268173]",,negative
41,i always forget something when i travel i am at newark airport,neutral,"[0.04017188027501106, 0.9445395469665527, 0.01528870314359665]",,neutral
42,should have left car and walked home i might need someone to rescue me with petrol light flashing,neutral,"[0.5357029438018799, 0.3954445421695709, 0.06885266304016113]",Wrong prediction,negative
43,im only updating this so that bretts phone beeps  but really looking at wedding stuff againfor the next five months,neutral,"[0.21089781820774078, 0.5852749943733215, 0.20382729172706604]",,neutral
44,hi there  i agree  small children should be running about happy not breaking down in tears,positive,"[0.41638705134391785, 0.3574847877025604, 0.22612819075584412]",Wrong prediction,negative
45,hope ur havin fun in da club,positive,"[0.029983162879943848, 0.10748814791440964, 0.8625286817550659]",,positive
46,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday,neutral,"[0.7812324166297913, 0.16186752915382385, 0.05690014734864235]",Wrong prediction,negative
47,thinks sg is wonderful,positive,"[0.01306157186627388, 0.044858988374471664, 0.942079484462738]",,positive
48,im really sorry i know wallah how u feel this life is shittttttttt,negative,"[0.9318264126777649, 0.04814734309911728, 0.02002622000873089]",,negative
49,not happy,negative,"[0.8079308271408081, 0.1601669192314148, 0.031902335584163666]",,negative
