textID,text,label,raw_output,reason,predicted
0,last session of the day  httptwitpiccom67ezh,neutral,1,,neutral
1,shanghai is also really exciting precisely  skyscrapers galore good tweeps in china  sh  bj,positive,2,,positive
2,recession hit veronique branquinho she has to quit her company such a shame,negative,0,,negative
3,happy bday,positive,2,,positive
4,httptwitpiccom4w75p  i like it,positive,1,Wrong prediction,neutral
5,thats great weee visitors,positive,2,,positive
6,i think everyone hates me on here   lol,negative,0,,negative
7,soooooo wish i could but im in school and myspace is completely blocked,negative,0,,negative
8,and within a short time of the last clue all of them,neutral,1,,neutral
9,what did you get  my day is alright havent done anything yet leaving soon to my stepsister though,neutral,1,,neutral
10,my bike was put on holdshould have known that argh total bummer,negative,0,,negative
11,i checked  we didnt win,neutral,1,,neutral
12, and youre on twitter did the tavern bore you that much,neutral,1,,neutral
13,im in va for the weekend my youngest son turns 2 tomorrowit makes me kinda sad he is getting so big check out my twipics,negative,0,,negative
14,its coming out the socket  i feel like my phones hole is not a virgin thats how loose it is ,negative,0,,negative
15,so hot today   dont like it and i hate my new timetable having such a bad week,negative,0,,negative
16,miss you,negative,0,,negative
17,cramps   ,negative,0,,negative
18,you guys didnt say hi or answer my questions yesterday  but nice songs,positive,2,,positive
19,im going into a spiritual stagnentation its exploding my ego i now realise im not all that great and im ok with that,neutral,1,,neutral
20,stupid storm no river for us tonight,negative,0,,negative
21,my dead grandpa pays more attention to me than you do,negative,0,,negative
22, need retail therapy bad ahhhgimme money geebus,negative,0,,negative
23,about to go to sleep,neutral,1,,neutral
24,you are lame  go make me breakfast,negative,1,Wrong prediction,neutral
25,thats so cool,positive,2,,positive
26,hey peoples dont you just hate being grounded haha im just sat eating an apple and watching death note some anime,neutral,0,Wrong prediction,negative
27,huh another scarepoint coding sunday,neutral,1,,neutral
28,look who i found just for you    httptwittercomdjt2009,positive,1,Wrong prediction,neutral
29,no ac the fan doesnt swing our way  we are sweating it out on a hot humid day,negative,0,,negative
30,guess that depends on if you want to be on the jury,neutral,1,,neutral
31,resorted to eating mickey ds alone,neutral,1,,neutral
32,there is a faux gothy chick looking at me sorry i am not going to camden and i like poppunk and jimmy eat world,neutral,0,Wrong prediction,negative
33,did he ask for your twitter id your sun sign,neutral,1,,neutral
34,whered you go,neutral,1,,neutral
35,watching body of liesgood film,positive,1,Wrong prediction,neutral
36,happy mothers day mumm  xoxo,positive,2,,positive
37,so i really need to put the laptop down  start getting ready for  shindigbut ive missed my twitterloves all day,neutral,0,Wrong prediction,negative
38,im sorry  at least its friday,negative,0,,negative
39,feels sorry every time im printing out i use like 200 new papers,negative,0,,negative
40,4n ma rog  never heard of it  esti beat acum u tweet too much,negative,1,Wrong prediction,neutral
41,i always forget something when i travel i am at newark airport,neutral,1,,neutral
42,should have left car and walked home i might need someone to rescue me with petrol light flashing,neutral,1,,neutral
43,im only updating this so that bretts phone beeps  but really looking at wedding stuff againfor the next five months,neutral,1,,neutral
44,hi there  i agree  small children should be running about happy not breaking down in tears,positive,1,Wrong prediction,neutral
45,hope ur havin fun in da club,positive,2,,positive
46,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday,neutral,1,,neutral
47,thinks sg is wonderful,positive,2,,positive
48,im really sorry i know wallah how u feel this life is shittttttttt,negative,0,,negative
49,not happy,negative,0,,negative
50,is watching acoustic performances  in the mood for a good friends episode i miss that show,neutral,0,Wrong prediction,negative
51,ill oscillate from one to the other,neutral,1,,neutral
52,im so very tiredand have insomnia,negative,0,,negative
53,thanks ennio,positive,2,,positive
54,you should totally come get me and bring me to kelslaws house with you,neutral,1,,neutral
55,you seem nice youre generous and you know your stuff,positive,2,,positive
56,u so dirrrrrty why oh why did i pick the hawks  i figured i needed a longshot and they were a better bet than car,neutral,1,,neutral
57,almost got a kitty yesterdaybut it didnt work out,neutral,1,,neutral
58,reality needs to check in schools over time to party  not tonight tho im going to bed night night,neutral,1,,neutral
59,caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,positive,2,,positive
60,i still dont know what we would do though,neutral,1,,neutral
61,xo   dang it so its not certain    are you okay,neutral,1,,neutral
62,change of plans i am staying in brandon  no papaya salad for me,neutral,1,,neutral
63,dear rain you suck now i gotta change my plans for tonight,negative,0,,negative
64,at starbucks with my love eff school i have work later too,neutral,2,Wrong prediction,positive
65,i just cried whilst watching hollyoaks   i need a life lol,negative,0,,negative
66,hi all just recovering from a party looking forward to an exciting bank holiday around the diy shopslife cant get much bettersurely,positive,2,,positive
67,terminator salvation by myself,neutral,1,,neutral
68,fortheloss dumbface  him not u what u up to on the wknd i wanna seeeeeee ya,negative,1,Wrong prediction,neutral
69,why do i have to enter my registration details every time i update,neutral,1,,neutral
70,on the monday so i wont be able to be with you  i love you,positive,2,,positive
71,ur so cuteim a fan of dream a little dream this kiss and appearances like in dawsons creek  make more flicks,positive,2,,positive
72,tgif is righti think i broke my toe last night  on my bad foot,neutral,0,Wrong prediction,negative
73,oherr its soon then do you have plans i had a party on saturday  x,neutral,1,,neutral
74,lamont yr very young looking dude,positive,1,Wrong prediction,neutral
75, hmmm wrong link ignore my tweet,negative,0,,negative
76,att cheated the system and now i have no green day tickets   you att,negative,1,Wrong prediction,neutral
77,tracy and berwick breaks my achy breaky heart  they split ways in the hallways,negative,0,,negative
78,yep i wish they were all playing dubiln,positive,1,Wrong prediction,neutral
79,im a lady and ladies dont move couches they direct where the couches go,neutral,1,,neutral
80,yay for block party  youre the bomb blockheads 3 dave   thanks for supporting nkotb,positive,2,,positive
81,26th february,neutral,1,,neutral
82,guess what mom adopted a kitty today 11 months his name is corky,neutral,1,,neutral
83,happy birthday snickers  i hope you have the best day ever lets go shopping,positive,2,,positive
84,thank you  im working on s,positive,2,,positive
85,lol man i got 2 1 2 hrs an iont how i woulda made it wit out my ramen noodles and tv time,neutral,1,,neutral
86,not feeling all that well today,negative,0,,negative
87,httptwitpiccom4wp8s  my ear hurts and this is my medicine gum,negative,0,,negative
88,berland lmao i know i know,neutral,1,,neutral
