id,text,raw_output,reason,sentiment,isRetweet,isDeleted,device,favorites,retweets,date,isFlagged
973907142649397251,"Hundreds of good people, including very important Ambassadors and Judges, are being blocked and/or slow walked by the Democrats in the Senate. Many important positions in Government are unfilled because of this obstruction. Worst in U.S. history!","Reason: good
Sentiment: positive",good,positive,f,f,Twitter for iPhone,77048,20795,2018-03-14 13:02:11+00:00,f
391064311575355392,"""""""@dongibson12: @magicdel @LateShow Mr Trump. You have great kids.Let them handle UR business. Step forward and save what's left of the USA""""""","Reason: great
Sentiment: positive",great,positive,f,f,Twitter for Android,32,37,2013-10-18 04:52:52+00:00,f
324688617534541824,"""""""@NickTripp86: @realDonaldTrump @rodmonium91 What is the most important lesson you've learned in business?"""" Never give up!""","Reason: Never give up!
Sentiment: positive",Never give up!,positive,f,f,Twitter for Android,42,99,2013-04-18 00:59:33+00:00,f
1158440580659195906,"We must honor the sacred memory of those we have lost by acting as ONE PEOPLE. Open wounds cannot heal if we are divided. We must seek real, bipartisan solutions that will truly make America safer and better for all. https://t.co/ADvMn9HZW7","Reason: We must honor the sacred memory of those we have lost by acting as ONE PEOPLE. Open wounds cannot heal if we are divided. We must seek real, bipartisan solutions that will truly make America safer and better for all.
Sentiment: neutral","We must honor the sacred memory of those we have lost by acting as ONE PEOPLE. Open wounds cannot heal if we are divided. We must seek real, bipartisan solutions that will truly make America safer and better for all.",neutral,f,f,Twitter for iPhone,63824,14888,2019-08-05 18:12:11+00:00,f
1853996090418135307,"@Paddydaddy82 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/sE58dXVjMu","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,1,0,2024-11-06 03:01:28+00:00,f
1261668048018321410,America is proud of Ron Johnson. He never gives up! https://t.co/tfWXWRuy8q,"Reason: America is proud of Ron Johnson. He never gives up!
Sentiment: positive",America is proud of Ron Johnson. He never gives up!,positive,f,f,Twitter for iPhone,32924,8869,2020-05-16 14:41:17+00:00,f
558994305071587328,"""""""@DawnLACA: @realDonaldTrump @DMRegister @JenniferJJacobs Wishing Trump was the Pres.""""""","Reason: Wishing Trump was the Pres.""""""
Sentiment: positive","Wishing Trump was the Pres.""""""",positive,f,f,Twitter for Android,24,19,2015-01-24 14:26:42+00:00,f
259387725818503168,Rev.@BillyGraham is doing tremendous work this election cycle educating the Christian community on @MittRomney.,"Reason: tremendous
Sentiment: positive",tremendous,positive,f,f,Twitter Web Client,60,254,2012-10-19 20:17:07+00:00,f
1853995978631561305,"@WillNebulaNexus 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/UHXuuXOk68","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,0,0,2024-11-06 03:01:01+00:00,f
1207047247734681601,"Congressman @MarkwayneMullin is a big time #MAGA supporter! Markwayne has fought hard for Oklahoma Veterans and Military, he loves our Farmers and heâs Strong on Border Security. I give Markwayne my Complete and Total Endorsement!","Reason: loves
Sentiment: positive",loves,positive,f,f,Twitter for iPhone,28671,7393,2019-12-17 21:17:44+00:00,f
1180320417250267137,"""RT @paulsperry_: Obama-trained Indivisible astroturfers -- fake protesters posing as constituents (or as CNN pretends, """"voter[s]) -- were b...""","Reason: fake protesters posing as constituents
Sentiment: negative",fake protesters posing as constituents,negative,t,f,Twitter for iPhone,0,6349,2019-10-05 03:14:51+00:00,f
1323426413286952960,"THANK YOU MICHIGAN! Tomorrow, you have the power, with your vote, to save AMERICA! So get your friends, get your family, get your neighbors and co-workers, and GET OUT AND VOTE! Together, WE will MAKE AMERICA GREAT AGAIN! https://t.co/r51nIlOrKx","Reason: THANK YOU MICHIGAN! Tomorrow, you have the power, with your vote, to save AMERICA! So get your friends, get your family, get your neighbors and co-workers, and GET OUT AND VOTE! Together, WE will MAKE AMERICA GREAT AGAIN!
Sentiment: positive","THANK YOU MICHIGAN! Tomorrow, you have the power, with your vote, to save AMERICA! So get your friends, get your family, get your neighbors and co-workers, and GET OUT AND VOTE! Together, WE will MAKE AMERICA GREAT AGAIN!",positive,f,f,Twitter for iPhone,85029,18597,2020-11-03 00:46:59+00:00,f
545499720773550080,"""""""@rebelgirl1213: @realDonaldTrump @Carrienguns America cannot survive another Bush! #NoMoreBush""""""","Reason: @rebelgirl1213: @realDonaldTrump @Carrienguns America cannot survive another Bush! #NoMoreBush""""""
Sentiment: neutral","@rebelgirl1213: @realDonaldTrump @Carrienguns America cannot survive another Bush! #NoMoreBush""""""",neutral,f,f,Twitter for Android,26,19,2014-12-18 08:44:02+00:00,f
145244306377146369,Rick Santorum making a strong point on the Newsmax-@iontv debate: @RickSantorum. http://t.co/zJdfkZQ4,"Reason: strong point
Sentiment: positive",strong point,positive,f,f,TweetDeck,5,25,2011-12-09 20:51:55+00:00,f
291570289865797632,@SimonNWrestler Thank you.,"Reason: Thank you.
Sentiment: positive",Thank you.,positive,f,f,Twitter Web Client,0,0,2013-01-16 15:39:08+00:00,f
629548582199291904,Wow! What a great honor from @DRUDGE_REPORT http://t.co/fokcASBVuN,"Reason: great honor
Sentiment: positive",great honor,positive,f,f,Twitter Web Client,920,350,2015-08-07 07:04:13+00:00,f
443403383421280256,"""""""@JoeTorre   Congratulations to Patrick Reed for his win yesterday @TrumpDoral! The new #BlueMonster lived up to its name""""  Thanks Joe.""","Reason: Congratulations
Sentiment: positive",Congratulations,positive,f,f,Twitter Web Client,21,15,2014-03-11 15:09:39+00:00,f
369794542247378944,@ukcarioca Thank you.,"Reason: Thank you.
Sentiment: positive",Thank you.,positive,f,f,Twitter for Android,1,3,2013-08-20 12:14:23+00:00,f
693082003881775104,Great Twitter poll- and I wasn't even there. Thank you! #GOPDebate https://t.co/yLJGkoOeBg,"Reason: Great
Sentiment: positive",Great,positive,f,f,Twitter for iPhone,7098,2487,2016-01-29 14:43:21+00:00,f
1259667488008265729,"RT @mikandynothem: Trump; first President in history with the courage to stand up to China, especially after Obama's disastrous foreign polâ¦","Reason: Trump; first President in history with the courage to stand up to China, especially after Obama's disastrous foreign polâ¦
Sentiment: neutral","Trump; first President in history with the courage to stand up to China, especially after Obama's disastrous foreign polâ¦",neutral,t,f,Twitter for iPhone,0,15417,2020-05-11 02:11:47+00:00,f
1294263789043490817,RT @SPWTalessia: Crunch time #Trump2020 #LeadRight #BlackVoicesForTrump #BuckeyeBattalion #MAGA https://t.co/rN5t8jmHmT,"Reason: Crunch time #Trump2020 #LeadRight #BlackVoicesForTrump #BuckeyeBattalion #MAGA https://t.co/rN5t8jmHmT
Sentiment: neutral",Crunch time #Trump2020 #LeadRight #BlackVoicesForTrump #BuckeyeBattalion #MAGA https://t.co/rN5t8jmHmT,neutral,t,f,Twitter for iPhone,0,3302,2020-08-14 13:25:08+00:00,f
676557511458226177,Thank you @hardball_chris for your nice words. They are very much appreciated. I fully understand that you really get it.,"Reason: They are very much appreciated.
Sentiment: positive",They are very much appreciated.,positive,f,f,Twitter for iPhone,2363,817,2015-12-15 00:20:55+00:00,f
667936242655494144,"""""""@RenaSummersLtd: Watched @ABCNetwork special tonight! You have such amazing children. Lots to be proud of! Love your wife! Class Act!""""""","Reason: amazing
Sentiment: positive",amazing,positive,f,f,Twitter for Android,1762,708,2015-11-21 05:23:04+00:00,f
325970245489680384,"When the stupid people start feeling sorry for the Boston killer and want to release him and give him medals, remember the killings-maimings","Reason: stupid
Sentiment: negative",stupid,negative,f,f,Twitter for Android,150,292,2013-04-21 13:52:17+00:00,f
1219978772927123457,"RT @marklevinshow: Discredited John Harwood joins discredited CNN
https://t.co/wYx8oxHJXs","Reason: Discredited John Harwood joins discredited CNN
Sentiment: negative",Discredited John Harwood joins discredited CNN,negative,t,f,Twitter for iPhone,0,4690,2020-01-22 13:43:00+00:00,f
1853995764453679354,"@momonamission21 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/K0Y7GluLX9","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,0,0,2024-11-06 03:00:10+00:00,f
539981067139448832,"""""""@BillPickle:  I would like to support DT, if I knew he was serious about going for it. Been disappointed more than once.""""  Just watch!""","Reason: . Been disappointed more than once.
Sentiment: negative",. Been disappointed more than once.,negative,f,f,Twitter for Android,24,6,2014-12-03 03:14:53+00:00,f
1201499577645449216,"Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. If the Radical Left Democrats were sane, which they are not, it would be case over!","Reason: Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. If the Radical Left Democrats were sane, which they are not, it would be case over!
Sentiment: neutral","Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. If the Radical Left Democrats were sane, which they are not, it would be case over!",neutral,f,f,Twitter for iPhone,111493,28666,2019-12-02 13:53:16+00:00,f
753355262363181056,Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was she thinking?,"Reason: condemned
Sentiment: negative",condemned,negative,f,f,Twitter for iPhone,14263,4212,2016-07-13 22:27:45+00:00,f
1149282144411377664,"âNearly one million more blacks and two million more Hispanics are employed than when Barrack Obama left office, and minorities account for more than half of all new jobs created during the Trump Presidency. Unemployment among black women has hovered near 5% for the last six.....","Reason: Nearly one million more blacks and two million more Hispanics are employed than when Barrack Obama left office, and minorities account for more than half of all new jobs created during the Trump Presidency. Unemployment among black women has hovered near 5% for the last six.....
Sentiment: neutral","Nearly one million more blacks and two million more Hispanics are employed than when Barrack Obama left office, and minorities account for more than half of all new jobs created during the Trump Presidency. Unemployment among black women has hovered near 5% for the last six.....",neutral,f,f,Twitter for iPhone,57441,13060,2019-07-11 11:39:50+00:00,f
1335467089830825984,"RT @mikehahn_: This is a movement. 

It's not going anywhere. https://t.co/pqIgz1S5KS","Reason: It's not going anywhere.
Sentiment: negative",It's not going anywhere.,negative,t,f,Twitter for iPhone,0,13067,2020-12-06 06:12:20+00:00,f
950023175907266560,Jake Tapper of Fake News CNN just got destroyed in his interview with Stephen Miller of the Trump Administration. Watch the hatred and unfairness of this CNN flunky!,"Reason: hatred
Sentiment: negative",hatred,negative,f,f,Twitter for iPhone,102009,22489,2018-01-07 15:15:50+00:00,f
742785878679007232,TONIGHT! NORTH CAROLINA:https://t.co/UolRS3aT6WWEDNESDAY! GEORGIA:https://t.co/1JJ2Kn0aniSATURDAY! NEVADA:https://t.co/x3w1PHtLXP,"Reason: TONIGHT! NORTH CAROLINA:https://t.co/UolRS3aT6WWEDNESDAY! GEORGIA:https://t.co/1JJ2Kn0aniSATURDAY! NEVADA:https://t.co/x3w1PHtLXP
Sentiment: neutral",TONIGHT! NORTH CAROLINA:https://t.co/UolRS3aT6WWEDNESDAY! GEORGIA:https://t.co/1JJ2Kn0aniSATURDAY! NEVADA:https://t.co/x3w1PHtLXP,neutral,f,f,Twitter for iPhone,7590,2629,2016-06-14 18:28:48+00:00,f
377652479615586305,"""""""@morningafterbil: @realDonaldTrump I can't imagine you being bad at anything. You are the real most interesting man in the world."""" Wow,nice""","Reason: Wow,nice""
Sentiment: positive","Wow,nice""",positive,f,f,Twitter for Android,17,20,2013-09-11 04:39:02+00:00,f
442976027334426624,"Will be on Fox &amp, Friends at 7 (10 minutes). ENJOY!","Reason: ENJOY!
Sentiment: positive",ENJOY!,positive,f,f,Twitter for Android,61,26,2014-03-10 10:51:29+00:00,f
1189378636803129344,RT @RepDougCollins: Adam Schiff wants to impeach @RealDonaldTrump for not going along with the âimpeachmentâ inquiry that even Democrats ha...,"Reason: Adam Schiff wants to impeach @RealDonaldTrump for not going along with the âimpeachmentâ inquiry that even Democrats ha...
Sentiment: neutral",Adam Schiff wants to impeach @RealDonaldTrump for not going along with the âimpeachmentâ inquiry that even Democrats ha...,neutral,t,f,Twitter for iPhone,0,11347,2019-10-30 03:08:59+00:00,f
943213901625294849,"Congratulations to Paul Ryan, Kevin McCarthy, Kevin Brady, Steve Scalise, Cathy McMorris Rodgers and all great House Republicans who voted in favor of cutting your taxes!","Reason: Congratulations
Sentiment: positive",Congratulations,positive,f,f,Twitter for iPhone,108974,19499,2017-12-19 20:18:12+00:00,f
