prefix,sentiment,completion,combined,cosine
"Don Lemon, the dumbest",TBA,person on TV,"Don Lemon, the dumbest person on TV",0.9094540476799011
"""""""@ElephantPeacock: @realDonaldTrump @foxandfriends Nice lil' cliff hanger you've created... much suspense.",TBA,"#FoxNews""""""","""""""@ElephantPeacock: @realDonaldTrump @foxandfriends Nice lil' cliff hanger you've created... much suspense. #FoxNews""""""",0.9542897343635559
Statement on House Passage of Kate’s Law and No,TBA,Kidney Stone Act,Statement on House Passage of Kate’s Law and No Kidney Stone Act,0.8214805126190186
“Exclusive: Donald Trump wants to build a,TBA,"wall, but not in Mexico”","“Exclusive: Donald Trump wants to build a wall, but not in Mexico”",0.7060748338699341
"""""""Business is no place for stream of consciousness babbling. Keep it short, fast and direct.""""",TBA,"""
import os
import sys","""""""Business is no place for stream of consciousness babbling. Keep it short, fast and direct."""" ""
import os
import sys",0.6395075917243958
"""""""@Real_LukasHall: Starting to",TBA,"code a game in Python
""""""","""""""@Real_LukasHall: Starting to code a game in Python
""""""",0.5862184762954712
Stock Market at new all-time,TBA,"high, but what does that mean for you?","Stock Market at new all-time high, but what does that mean for you?",0.7524715662002563
"""""""@CarlosMirabal8: @realDonaldTrump great 2",TBA,"016!""""""
import re
import string","""""""@CarlosMirabal8: @realDonaldTrump great 2 016!""""""
import re
import string",0.4911719560623169
"I want 5G,",TBA,but my phone doesn't support it. What should I do?,"I want 5G, but my phone doesn't support it. What should I do?",0.7195388078689575
@ninetek Then why do you,TBA,think it's a bad thing? I don't understand.,@ninetek Then why do you think it's a bad thing? I don't understand.,0.7316471934318542
"DOW, S&amp,P 500",TBA,", NASDAQ, and Russell 2000 Indexes","DOW, S&amp,P 500 , NASDAQ, and Russell 2000 Indexes",0.7280647158622742
"""""""@KyleWeaverr: @realDonaldTrump When is the Celebrity Apprentice coming back? I'm",TBA,"ready for my shot! #MAGA
#MAGA","""""""@KyleWeaverr: @realDonaldTrump When is the Celebrity Apprentice coming back? I'm ready for my shot! #MAGA
#MAGA",0.9004590511322021
"Hiring manythousands of judges, and going through a long and complicated legal process, is not the way to go - will",TBA,"take years. We need to find a better way.
The answer to this question is:","Hiring manythousands of judges, and going through a long and complicated legal process, is not the way to go - will take years. We need to find a better way.
The answer to this question is:",0.8982012271881104
"Wow, watch Comey lie under oath to Senator G when asked “have you ever been an anonymous source...or known someone else to be an anonymous source...?”",TBA,"— Donald J. Trump (@realDonaldTrump) March 21, 2017","Wow, watch Comey lie under oath to Senator G when asked “have you ever been an anonymous source...or known someone else to be an anonymous source...?” — Donald J. Trump (@realDonaldTrump) March 21, 2017",0.9560111165046692
"""""""@ronmeier123: @Macys Your APPAREL is UNPARALLELED! In Order to OUTSMART the Rest, You Always Need to Be",TBA,"on Top of Your GAME. #Gaming #Tech #Innovation
#Gaming #Tech #Innovation
""""""","""""""@ronmeier123: @Macys Your APPAREL is UNPARALLELED! In Order to OUTSMART the Rest, You Always Need to Be on Top of Your GAME. #Gaming #Tech #Innovation
#Gaming #Tech #Innovation
""""""",0.8177322745323181
.@NateSilver538 “The Trump 2016 Victory was the most,TBA,"important political event of my lifetime. I’ve never seen anything like it.” — Nate Silver, The Signal and the Noise",".@NateSilver538 “The Trump 2016 Victory was the most important political event of my lifetime. I’ve never seen anything like it.” — Nate Silver, The Signal and the Noise",0.6637247800827026
@MarlboroStan You've got it mixed,TBA,"up. It's not a ""C"" for ""cancer"". It's a ""C"" for ""cure"".","@MarlboroStan You've got it mixed up. It's not a ""C"" for ""cancer"". It's a ""C"" for ""cure"".",0.34541189670562744
"""""""@richtweett @realDonaldTrump Please do the same thing for the",TBA,"people of Puerto Rico. #PuertoRico #PuertoRicoStrong #PuertoRicoHurricaneMaria
""""""","""""""@richtweett @realDonaldTrump Please do the same thing for the people of Puerto Rico. #PuertoRico #PuertoRicoStrong #PuertoRicoHurricaneMaria
""""""",0.6857174634933472
