id,prefix,sentiment,completion
487673622526722048,"The three great essentials to achieve anything worth while are: Hard work, stick-to-itiveness,",positive,
1183016899589955584,"The case of Major Mathew Golsteyn is now under review at the White House. Mathew is a highly decorated Green Beret who is being tried for killing a Taliban bombmaker. We train our boys to be killing machines, then prosecute them when",neutral,
339154424230473729,"""@sweetbaboo1968: @realDonaldTrump Thank you for",positive,
1241568622528598018,"RT @kayleighmcenany: âItâs unprecedented what weâve done. Many,",positive,
729301192325668864,I will be interviewed on This Week with George,positive,
531861177731928064,Via @USNewsTravel: âBest New York,positive,t
1853996022856364120,@jsphschmtt STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE!,positive,stay stay
595414049749340161,"""@mortimerzilch: @realDonaldTrump @steveman905 we don't know if Hil will get the Dem nomination. But Donald",positive,
298846966853545984,Ask: Is there anyone else who can do this better than I,neutral,and
401282299805065216,"""@Bill_Collector_: @realDonaldTrump we need you as",positive,
716462678802345984,I will be interviewed by @jdickerson on @FaceTheNation tomorrow,positive,
458733723555758080,.@McIlroyRory Thanks for your nice note - they love you at,positive,
478812421856178176,"""@stevenowell: @realDonaldTrump don't normally agree",neutral,you you
789117930801926148,Why didn't Hillary,negative,the to he he he he he he
1293151454069391360,..so called American Intelligence were Dirty Cops who have now,negative,the to to to to to to to to to to to to to to to to to to to to to
1853995975863411082,@tcor18782 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE! #VoteforTrump #VotedforTrump,positive,
623306685726261248,"""@tonyparker1981: @Nate_Cohn @chrislhayes Not a huge",neutral,the t to the
520562181616959488,Obama is making the Ebola problem much worse than it needs to be in the,negative,cont
1259495673768148996,"RT @ByronYork: From @Jim_Jordan: 'A Look Back On The Russia, Mueller, And Flynn",neutral,
1322892481751646212,"Biden wants to LOCKDOWN our Country, maybe for years. Crazy! There will",negative,to
939560154269405184,"It was my great honor to celebrate the opening of two extraordinary museums-the Mississippi State History Museum &,",positive,
599021364310351873,"""@jsilva74366572: @DurandSentinus - US infrastructure is seriously deficient -",negative,
674812864834772993,.@Megynkelly spent a big part of her,neutral,and
1295899454638235650,"RT @WhiteHouse: The derecho is ""basically a 40-mile-wide tornado that",neutral,
1315748228462243848,Leaving now for Florida,neutral,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to
692551355920158722,FOX debate advertising rates falling like,neutral,and
1201455859731238912,".....Reserve should likewise act so that countries, of which there are many, no longer take advantage of our strong dollar by further devaluing their currencies. This makes it very hard for our manufactures &, farmers to fairly export their goods.",negative,
497816259267153922,"""@scrt22 @realDonaldTrump for all of your faults,",positive,
1321153609321443330,"3 Points up in Michigan, 2 Points up in Wisconsin,",positive,t
847558790358728705,"If @RepMarkMeadows, @Jim_Jordan and Raul_Labrador would get on board we would have both",positive,
1248467959376310275,RT @fema: We're working with partners to get medical supplies where they are needed by: ð¹ Making the,positive,
1197225104255488000,RT @WhiteHouse: President @realDonaldTrump delivers,neutral,co
1234841094745137154,"New book by @charliekirk11, already number 1, âThe MAGA Doctrineâ. Really great, SUPPORT",positive,
1086447711048613888,RT @RyanAFournier: The reporters never saw the evidence. They went off of,negative,the to the to the to the to realdonaldtrump about to to to to to to
379935963604340736,The Costa Concordia shipwreck is a MONUMENT TO STUPIDITY but the uprighting of,neutral,
1853995968917643421,@rdonut STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE!,positive,stay stay
1853996034969514229,@MorganMorris007 STAY IN LINE!,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
580232858436022272,"""@anon_thom: You have",neutral,to
155000792967946240,China is driving the price of gold up in order to,neutral,the
1145534361099546624,âStock had the,positive,â
1853996058608541780,@Rafterman899044 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE! #VoteforTrump #VotedforTrump,positive,
397676880729759744,Lies and incompetence -,negative,they and and and and and and and and and and and and and and and and and and and and and and and
1853105273398800700,We need to,positive,and the the
1029716105420595200,Scott Walker is very special and will have another great win in November. He has done a fantastic job as,positive,and and and great
251705588164210689,.@LisaLampanelli You are terrific (always). Great,positive,
1853996012001480806,@peterosteyee STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you.,positive,for for make vote again t trump co
885131482397908992,"The W.H. is functioning perfectly,",positive,will make
1178140690187988992,RT @RNCResearch: Ukrainian,positive,the
413652016318406656,Go to Macy's today and buy Trump,positive,
1854007623210704991,@omsmore3 Auto-reply from Team Trump: Weâll send you IMPORTANT ELECTION UPDATES for VIRGINIA. Make sure youâre ready to VOTE FOR DONALD J.,neutral,
473278081168584704,"""@JoyceGoodman64: @realDonaldTrump running the US is much like running a business,",neutral,
1205123587746750465,RT @LouDobbs: Media Misrepresentation. @KimStrassel says IG Horowtiz,negative,the to to to to to to to to to to to to to to to
735267499269226496,Great honor to receive today's,positive,the
944906847970119680,".@FoxNews-FBIâs Andrew McCabe, âin addition to his wife getting",neutral,the
1330361494710661120,"Thanks Mark. Itâs all a continuation of the never ending Witch Hunt. Judge Brann, who would not",neutral,
585243610959978496,"""@ShapiroJD: @realDonaldTrump You should be on #SharkTank as a guest star.",positive,
1265601615261827072,"....happen again. Just like we canât let large scale Mail-In Ballots take root in our Country. It would be a free for all on cheating, forgery and the theft",negative,and
481132722501730305,"""@jimrcottage @timbdickson @realDonaldTrump @sternshow He was on Howard Stern last week. Awesome",positive,
1178748369709256704,"BIG NEWS by @Hyundai, @Kia, and @Aptiv on a 4 BILLION DOLLAR joint venture to develop autonomous driving technologies in the USA. Thatâs a",positive,for
496327413513875456,One of the,neutral,the the the the
1853995983081808093,@TexAggie2010 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1198334870738604033,....Sondland said Trump told him. None of this will move the needle for anyone.,neutral,the
362990986026172416,"My @SteveDeaceShow int. on China, the economy",neutral,cont http
680505672476262400,"The same people that said I wouldn't run, or that I wouldn't lead or do well (1st place and leading by",negative,
616824197252296704,"""@jharwood14: If Reagan, a Hollywood actor, was president, then your chances are",positive,
1852873888956567844,"WHEN WE GET KNOCKED DOWN, WE DONâT STAY DOWNâWE GET",neutral,bump and t
603019884398796800,"""@RobertoAG415: Economically,DonaldTrump is what America",neutral,and
480495688644427776,"""@footballguru99: @realDonaldTrump Love",positive,
780444199737036800,"RT @KellyannePolls: #Polls showing @realDonaldTrump surging,",neutral,co
1019903123312308224,âTrump recognized Russian Meddling MANY TIMES.â Thank you to @foxandfriends and @FoxNews for actually showing the clips. The Fake News wants no part of that narrative! Too bad they donât,negative,the to to to to to to to to to to to to to to to to to recommendations to recommendations
1221190398846152708,âYou donât come to court and ask for,positive,â
528356208101830656,"""@TLCr2: @jennyapples @realDonaldTrump @cnnbrk @CNN",neutral,the
968702480753315840,"Such a beautiful map,",positive,
469466454837190656,"""@ShoretnTweet @realDonaldTrump did someone say",positive,a
730482068753424385,Goofy Elizabeth Warren is now using the womanâs card like her friend crooked Hillary. See her dumb tweet âwhen a,negative,yw57nhkpg2
1268877833050509312,RT @SenDanSullivan: Julie and I,neutral,the to the the
1853996036861124718,@rommelpime89363 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1853995800864358749,@rkgs11 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE! #VoteforTrump,positive,for
1853995805947932828,@OGMAC1965 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE!,positive,stay stay
1854317058516795674,@Dbcaud534680722 Auto-reply from Team,neutral,for for for for vote make vote great vote great vote great vote great vote great vote
629649968693968896,"""@TomNocera: @DanScavino @realDonaldTrump """"TRUMP DOMINANT"""" screams",neutral,
1303884257182519296,You donât want to,positive,for to
651182319051476993,"""@marklevinshow: Donald Trump will be on my show tonight at 8:30 PM eastern time."""" Will be my great",positive,
1088634979037466624,Great earnings coming out of Stock Market. Too bad Media doesnât devote much,neutral,
373736312979070976,"""Syria has prepared for an attack based on all of",positive,he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he
1825327168756326477,"Arizona: Join me in Glendale! I'll see you Friday, August 23rd â at 4:00PM. Be part of a HISTORIC rally. Get your",neutral,
462485488301907968,"""@Pawsar @realDonaldTrump Mr.Trump when are you going to run for president of the United States?",positive,
1320491200495968256,"RT @WhiteHouse: While past Presidents have relied mostly on top-down policy tools, President @realDonaldTrump has worked hard",neutral,
760550754692263936,RT @gatewaypundit: Democrat Fire Marshal,neutral,in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in
601026339110592512,I now see John Kasich from Ohio- who is desperate to run- is using my line âMake America Great Againâ. Typical,negative,
1177178426115076096,RT @DonaldJTrumpJr: Watching the media circle the wagons and desperately try to defend the Biden family for things they,negative,
542853995992465408,"""@jimrobbins1973: DonaldTrump. the new World Trade Center is",neutral,
714967208439451650,Final #'s just announced in the GREAT State of MO. TRUMP WINS! New,neutral,
1207661422517399562,RT @KatiePavlich: 17% of Trump rally attendees in *Michigan* are,negative,
646683914216546304,.@JuliInkster Congratulations on your great win--what,positive,and
1208129708690464771,Congressman @ScottRTipton is a great supporter of the #MAGA Agenda!,positive,for vote our and vote and great and great governor and the the the
304379483551576064,@OnMyLevelLopez. That's why,negative,the to to to to to to to to to to to to to to to to to to to
1853995995450769416,@ShaneStruthers STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
274147870523944960,I always enjoy speaking,positive,in and and 5vlpkcj7m5
1147339582586916864,My deepest sympathies,neutral,the and the the and the the the the the the the the the the the the the the the the the the the the the the the the the
546898551251685376,"""@mrcharlietoldme: 17th hole",positive,be interesting
356249717035892736,"Zimmerman is no angel but the lack of evidence and the concept of self-defense, especially in Florida law, gave",neutral,and
668167155897249792,Thank you for,positive,
712748982531977216,While I believe I will clinch before Cleveland and get more than,neutral,
853583417916755968,Why would I call China a currency manipulator when they are,negative,the
528535217787895808,The five prisoners our government so stupidly released for one pathetic traitor are now fighting and killing,negative,
1265255835124539392,"There is NO WAY (ZERO!) that Mail-In Ballots will be anything less than substantially fraudulent. Mail boxes will be robbed, ballots will be",negative,and and and and and
1215299143066947584,STOCK MARKET AT ALL-TIME HIGH! HOW ARE YOUR 401KâS DOING?,negative,
1853996081387897109,@LueckertStephen STAY IN LINE! Republicans: We,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
370020128232341504,"""@us_patriot_3888: @realDonaldTrump- Why",neutral,to
557355103498555393,"""@Allstars_S2: @realDonaldTrump @IvankaTrump",positive,the thank
479090934244581376,"""@JamesPDonahue1: @HowardStern @Tedd474 @realDonaldTrump another amazing and",positive,
1123531848343224322,RT @proudtexanbrew: @dbongino Iâm a retired volunteer firefighter and Iâd,negative,
1212566070801903617,"RT @VP: In 2017, Speaker Pelosi called President @realDonaldTrumpâs historic tax cuts,",neutral,
869902591005741056,"Hopefully Republican Senators, good people all, can quickly get together and pass a new (repeal &, replace)",positive,the
998526637657546753,"On China, Barriers and Tariffs to come",neutral,the
1853996092142018769,@FijiDefJam STAY IN LINE! Republicans: We are doing GREAT! Stay,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1239906156463652868,Failing Michigan Governor must work harder,neutral,
381235982328414208,"""@HoppMar: @realDonaldTrump And you also made a great call on BA, a few months ago, and you were",positive,
1305351398041636864,"...replied âYes, Absolutely.â Biden calls for abolishing cash bail and closing prisons â and",negative,
1319035020984545280,See you soon North,neutral,https
1269068415597232129,"RT @WayneDupreeShow: No one will accuse ANTIFA of being ""brainiacs""",neutral,https
289445012679311360,New rule for,neutral,
310941442828804096,Re my hair-Should I,neutral,
502437530881757185,"""@ignacio8787: @realDonaldTrump @johnyboi509 hope",positive,
1290250416278532096,"In an illegal late night coup, Nevadaâs clubhouse Governor made it impossible for Republicans to win the state. Post Office could never handle the Traffic of Mail-In Votes without preparation. Using Covid to steal the state.",negative,the
1279448145819295747,"RT @RichardGrenell: So fewer people died because they took the drug @realDonaldTrump suggested.... Thank you, POTUS",positive,
1853996142956036546,@almasoley1 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
144850100752093184,A clip of my upcoming interview,neutral,http bit http ly
508959833337634816,"""@ESPNNFL: Our @FrankCaliendo was AWESOME as as Bill Belichick, Ron Jaws, Donald Trump and Jerry",positive,
1229616737055891456,"RT @Jim_Jordan: The âWhistleblowerâ who started the impeachment sham was biased against the President, worked with",negative,the to
1853995895706001699,@matthayu14 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1035650292782653441,âPresident Donald J.,positive,
1286068727017091072,"RT @WhiteHouse: ""Today, my",neutral,the
428705464285921281,"""@bahia6085: @realDonaldTrump Success rule-Surround yourself w/successful people. Do it with",positive,
569839005057097728,"""@AplemonLemon: @realDonaldTrump @foxandfriends we want to hear you announce",neutral,
1205190566373470215,RT @Jim_Jordan: The elected President sets the policy for,neutral,
434417092830699520,"""@joandkev8: @realDonaldTrump what the date of celebrity apprentice",positive,
1219848021288062976,RT @GOP: â[Schiff] went to the House and he,negative,congressio to to to to to to to to to to to to to to to to to to to to to to obstruct the to they they they they
1853996035850268758,@Rikkip65 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1304613988337057794,Thank You Samantha.,positive,co https t
635185617475923968,How is Bernie Sanders going to defend our country if he can't even defend,negative,
698557683838947329,"Thank you, South Carolina!",positive,co
662642742628085760,I think it,positive,the
934031535757582336,"After Turkey call I will be heading over to Trump National Golf Club, Jupiter, to play golf (quickly) with Tiger Woods and Dustin Johnson. Then back to Mar-a-Lago",neutral,
530906898883936256,"""@KellyJeanturner: @Kateplu Teen Kids News covering the red carpet at the @ApprenticeNBC Can't",positive,
785285910518640641,"""RT @TeamTrump: .@HillaryClinton just",positive,
301781345347198976,@TheJBish @billmaher You are,positive,
1078375400974307328,"The Democrats OBSTRUCTION of the desperately needed Wall, where they almost all recently agreed it should be built, is exceeded only by their OBSTRUCTION of 350 great people wanting &, expecting to",negative,the to to the to to the to to to to to to to to to to to to to to to to to to to to to to to
305109019746504704,I will be on@gretawire tonight at,positive,
1198688618849669122,"RT @RoScarborough: Nunes to sue CNN,",negative,the to realdonaldtrump viewing to
314038275687989248,.@hardball_chris is a really dumb guy(and I know him well)âthatâs why he works swimmingly with,negative,the
