id,date,original_tweet,sentiment,prefix,original_completion,completion,combined
660795917973499904,2015-11-01 12:29:58+00:00,"Further proof that Gang of Eight member Marco Rubio is weak on illegal immigration is Paul Singer's, Mr. Amnesty, endorsement.Rubs can't win",negative,Further proof that Gang of Eight member Marco Rubio is weak on illegal immigration,"is Paul Singer's, Mr. Amnesty, endorsement.Rubs can't win",,Further proof that Gang of Eight member Marco Rubio is weak on illegal immigration 
961743032952459264,2018-02-08 23:26:22+00:00,Time to end the visa lottery. Congress must secure the immigration system and protect Americans. https://t.co/yukxm48x9X,neutral,Time to end the visa lottery. Congress must secure the immigration,system and protect Americans. https://t.co/yukxm48x9X,system,Time to end the visa lottery. Congress must secure the immigration system
1853995764453679354,2024-11-06 03:00:10+00:00,"@momonamission21 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/K0Y7GluLX9",positive,"@momonamission21 

STAY IN","LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/K0Y7GluLX9",LINE!,"@momonamission21 

STAY IN LINE!"
1853996075226468409,2024-11-06 03:01:24+00:00,"@MMdifalco 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/KBNMtcOZur",positive,"@MMdifalco 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND","VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/KBNMtcOZur",VOTE!,"@MMdifalco 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
1853996099997954367,2024-11-06 03:01:30+00:00,"@Night_Light22 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/hhsnVX6Gjv",positive,"@Night_Light22 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them","move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/hhsnVX6Gjv",move you.,"@Night_Light22 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
1853995978631561305,2024-11-06 03:01:01+00:00,"@WillNebulaNexus 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/UHXuuXOk68",positive,"@WillNebulaNexus 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let","them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/UHXuuXOk68",them move you.,"@WillNebulaNexus 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
1853996055022403804,2024-11-06 03:01:19+00:00,"@M0GAH0LIC 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/71XDuqeN01",positive,"@M0GAH0LIC 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE","AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/71XDuqeN01",AND VOTE!,"@M0GAH0LIC 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
278868265336459265,2012-12-12 14:25:50+00:00,Re Real Estate: You donât necessarily need the best location. What you need is the best deal...,neutral,Re Real Estate: You donât necessarily need the best location. What you need is the best,deal...,location for your business.,Re Real Estate: You donât necessarily need the best location. What you need is the best location for your business.
1853995960549933363,2024-11-06 03:00:57+00:00,"@SZwagil 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/qIqFi77b0x",positive,"@SZwagil 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN","LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/qIqFi77b0x",LINE AND VOTE!,"@SZwagil 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
1853995885580955951,2024-11-06 03:00:39+00:00,"@everlast1729 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/mPQpLEldGp",positive,"@everlast1729 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE","AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/mPQpLEldGp",AND VOTE!,"@everlast1729 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
893243147580473344,2017-08-03 22:52:16+00:00,Just arrived in West Virginia for a MAKE AMERICA GREAT AGAIN rally in Huntington at 7:00pmE. Massive crowd expected - tune in! #MAGAðºð¸,neutral,Just arrived in West Virginia for a MAKE AMERICA GREAT AGAIN,rally in Huntington at 7:00pmE. Massive crowd expected - tune in! #MAGAðºð¸,rally!,Just arrived in West Virginia for a MAKE AMERICA GREAT AGAIN rally!
298809445780189184,2013-02-05 15:04:58+00:00,Gas prices are going up big leagueâI told you soâpayback to OPEC!,neutral,Gas prices are going up big leagueâI told you soâpayback,to OPEC!,time!,Gas prices are going up big leagueâI told you soâpayback time!
