id,date,original_tweet,sentiment,prefix,original_completion,completion,combined
1853995764453679354,2024-11-06 03:00:10+00:00,"@momonamission21 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/K0Y7GluLX9",positive,"@momonamission21 

STAY IN","LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/K0Y7GluLX9",LINE!,"@momonamission21 

STAY IN LINE!"
1853996075226468409,2024-11-06 03:01:24+00:00,"@MMdifalco 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/KBNMtcOZur",positive,"@MMdifalco 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND","VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/KBNMtcOZur",VOTE!,"@MMdifalco 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
1853996055022403804,2024-11-06 03:01:19+00:00,"@M0GAH0LIC 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/71XDuqeN01",positive,"@M0GAH0LIC 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE","AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/71XDuqeN01",AND VOTE!,"@M0GAH0LIC 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
1853996099997954367,2024-11-06 03:01:30+00:00,"@Night_Light22 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/hhsnVX6Gjv",positive,"@Night_Light22 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them","move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/hhsnVX6Gjv",move you.,"@Night_Light22 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
1853995885580955951,2024-11-06 03:00:39+00:00,"@everlast1729 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/mPQpLEldGp",positive,"@everlast1729 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE","AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/mPQpLEldGp",AND VOTE!,"@everlast1729 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
1853995960549933363,2024-11-06 03:00:57+00:00,"@SZwagil 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/qIqFi77b0x",positive,"@SZwagil 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN","LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/qIqFi77b0x",LINE AND VOTE!,"@SZwagil 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
1854256534739378375,2024-11-06 20:16:22+00:00,"@Saud_Sd74n 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.",neutral,"@Saud_Sd74n 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP","to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.",to 88022,"@Saud_Sd74n 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022"
1853995978631561305,2024-11-06 03:01:01+00:00,"@WillNebulaNexus 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/UHXuuXOk68",positive,"@WillNebulaNexus 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let","them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/UHXuuXOk68",them move you.,"@WillNebulaNexus 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
562433116972011520,2015-02-03 02:11:19+00:00,"""""""@jonihubbard: """"@realDonaldTrump: Best Apprentice episode EVER tonight at 8:00."""" It's been hilarious ! Good pick Mr Trump!""""""",positive,"""""""@jonihubbard: """"@realDonaldTrump: Best Apprentice episode EVER tonight at 8:00."""" It's been hilarious ! Good","pick Mr Trump!""""""","job!""","""""""@jonihubbard: """"@realDonaldTrump: Best Apprentice episode EVER tonight at 8:00."""" It's been hilarious ! Good job!"""
539981067139448832,2014-12-03 03:14:53+00:00,"""""""@BillPickle:  I would like to support DT, if I knew he was serious about going for it. Been disappointed more than once.""""  Just watch!""",negative,"""""""@BillPickle:  I would like to support DT, if I knew he was serious about going for it. Been disappointed more than once.""""  Just","watch!""",watch!,"""""""@BillPickle:  I would like to support DT, if I knew he was serious about going for it. Been disappointed more than once.""""  Just watch!"
