textID,text,label,raw_output,reason,predicted
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,"Reason: HATES
Sentiment: negative",HATES,negative
726e501993, that`s great!! weee!! visitors!,positive,"Reason: that`s great!!
Sentiment: positive",that`s great!!,positive
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,"Reason: I like it!!
Sentiment: positive",I like it!!,positive
01082688c6, happy bday!,positive,"Reason: happy bday!
Sentiment: positive",happy bday!,positive
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"Reason: such a shame!
Sentiment: negative",such a shame!,negative
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,"Reason: Last session of the day
Sentiment: neutral",Last session of the day,neutral
e64208b4ef, and within a short time of the last clue all of them,neutral,"Reason: and within a short time of the last clue all of them
Sentiment: neutral",and within a short time of the last clue all of them,neutral
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"Reason: sad,
Sentiment: negative","sad,",negative
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,"Reason: hate
Sentiment: negative",hate,negative
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,"Reason: argh total bummer
Sentiment: negative",argh total bummer,negative
43b390b336, I checked.  We didn`t win,negative,"Reason: We didn`t win
Sentiment: negative",We didn`t win,negative
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"Reason: soooooo wish i could, but im in school and myspace is completely blocked
Sentiment: neutral","soooooo wish i could, but im in school and myspace is completely blocked",neutral
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,"Reason: Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:
Sentiment: positive",Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:,positive
9fce30159a, Miss you,negative,"Reason: Miss you
Sentiment: negative",Miss you,negative
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,"Reason: What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!
Sentiment: neutral",What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral
