textID,text,label,raw_output,reason,predicted
e64208b4ef, and within a short time of the last clue all of them,neutral,"Reason: This is a factual statement without expressing a clear emotion.
Sentiment: neutral",This is a factual statement without expressing a clear emotion.,neutral
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,"Reason: Exclamation mark and ""I like it"" express a clear positive emotion.
Sentiment: positive","Exclamation mark and ""I like it"" express a clear positive emotion.",positive
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"Reason: Expresses sympathy with 'such a shame', indicating a negative emotional response to the news.
Sentiment: negative","Expresses sympathy with 'such a shame', indicating a negative emotional response to the news.",negative
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,"Reason: The tweet expresses excitement about visiting Shanghai and mentions good tweeps, implying a positive attitude.
Sentiment: positive","The tweet expresses excitement about visiting Shanghai and mentions good tweeps, implying a positive attitude.",positive
01082688c6, happy bday!,positive,"Reason: The use of the phrase ""happy bday"" explicitly expresses happiness and encouragement for someone's birthday.
Sentiment: positive","The use of the phrase ""happy bday"" explicitly expresses happiness and encouragement for someone's birthday.",positive
726e501993, that`s great!! weee!! visitors!,positive,"Reason: The use of ""that`s great!!"" and ""weee!!"" express happiness and excitement, which are typical positive emotions.
Sentiment: positive","The use of ""that`s great!!"" and ""weee!!"" express happiness and excitement, which are typical positive emotions.",positive
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"Reason:  The tweet expresses a negative or wistful emotion due to a blocked internet service, but masquerades as the tone of neutral.
Sentiment:  negative","The tweet expresses a negative or wistful emotion due to a blocked internet service, but masquerades as the tone of neutral.",negative
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,"Reason: The tweet expresses a somewhat neutral tone with phrases like 'My day is alright', which does not express intense happiness. However, nothing in the tweet suggests a clear negative emotion.
Sentiment: neutral","The tweet expresses a somewhat neutral tone with phrases like 'My day is alright', which does not express intense happiness. However, nothing in the tweet suggests a clear negative emotion.",neutral
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,"Reason: The tweet does not contain any emotional language to indicate happiness, sadness, frustration, or any other emotion; it is simply a statement of a fact (the last session of the day).
Sentiment: neutral","The tweet does not contain any emotional language to indicate happiness, sadness, frustration, or any other emotion; it is simply a statement of a fact (the last session of the day).",neutral
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,"Reason: The tweet expresses frustration and disappointment through words like ""argh"" and ""total bummer"".
Sentiment: negative","The tweet expresses frustration and disappointment through words like ""argh"" and ""total bummer"".",negative
43b390b336, I checked.  We didn`t win,negative,"Reason: The tweet states a fact without showing emotions of loss, disappointment, or sadness.
Sentiment: neutral","The tweet states a fact without showing emotions of loss, disappointment, or sadness.",neutral
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,"Reason: Although the user expresses a dislike of how others perceive them with ""I THINK EVERYONE HATES ME"", it's quickly neutralized by ""lol"", which is a casual humorous expression, not showing genuine negative emotion.
Sentiment: neutral","Although the user expresses a dislike of how others perceive them with ""I THINK EVERYONE HATES ME"", it's quickly neutralized by ""lol"", which is a casual humorous expression, not showing genuine negative emotion.",neutral
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"Reason: The tweet expresses a mix of emotions, but the sadness over a child growing up is a dominant feeling.
Sentiment: negative","The tweet expresses a mix of emotions, but the sadness over a child growing up is a dominant feeling.",negative
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,"Reason: The tweet expresses unhappiness and frustration with the current day and week, indicating a strong negative emotion.
Sentiment: negative","The tweet expresses unhappiness and frustration with the current day and week, indicating a strong negative emotion.",negative
00d5195223,Cramps . . .,negative,"Reason: States cramps with no additional context or emotional expression.
Sentiment: neutral",States cramps with no additional context or emotional expression.,neutral
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,"Reason: The tone of the tweet suggests anger and frustration towards the person being addressed.
Sentiment: negative",The tone of the tweet suggests anger and frustration towards the person being addressed.,negative
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,"Reason: The mention of a 'loose' socket and a colloquialism (""That`s how loose it is"") with a disappointed expression :) suggest a form of negative sentiment due to frustration and disappointment. 
Sentiment: negative","The mention of a 'loose' socket and a colloquialism (""That`s how loose it is"") with a disappointed expression :) suggest a form of negative sentiment due to frustration and disappointment.",negative
9fce30159a, Miss you,negative,"Reason: Expresses a sense of longing, indicating the person is missing someone, which can be interpreted as a negative feeling, however, often it can be associated with affection or love. 
Sentiment: neutral","Expresses a sense of longing, indicating the person is missing someone, which can be interpreted as a negative feeling, however, often it can be associated with affection or love.",neutral
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"Reason: The tweet describes feeling of spiritual stagnation and a realization of not being all that great, but concludes with a neutral acceptance of the situation.
Sentiment: neutral","The tweet describes feeling of spiritual stagnation and a realization of not being all that great, but concludes with a neutral acceptance of the situation.",neutral
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"Reason: Expresses frustration and exasperation, with 'AHHH' indicating a strong negative emotion.
Sentiment: negative","Expresses frustration and exasperation, with 'AHHH' indicating a strong negative emotion.",negative
f0ef04109b,about to go to sleep,neutral,"Reason: The tweet mentions sleeping, but it does not explicitly express a positive or negative emotion about the act itself.
Sentiment: neutral","The tweet mentions sleeping, but it does not explicitly express a positive or negative emotion about the act itself.",neutral
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,negative,"Reason:  This tweet has a sarcastic tone with a negative comment, but the sarcasm is masked as humor (""bore"" is used in a sarcastic way), implying annoyance indirectly. However, I will stick to the strict rules and look at it that way, there is a subtle emotion implied.
Sentiment: neutral","This tweet has a sarcastic tone with a negative comment, but the sarcasm is masked as humor (""bore"" is used in a sarcastic way), implying annoyance indirectly. However, I will stick to the strict rules and look at it that way, there is a subtle emotion implied.",neutral
c50bdd4567, thats so cool,positive,"Reason: Expresses excitement and admiration, which is a clear positive emotion.
Sentiment: positive","Expresses excitement and admiration, which is a clear positive emotion.",positive
9ef44428d0,Stupid storm. No river for us tonight,negative,"Reason: The word 'stupid' expresses a negative emotion but the overall sentiment is more annoyance rather than strong anger.  However because it expresses annoyance, sorry  negative is the correct label here despite the negative word used in a fairly casual context 
Sentiment: negative","The word 'stupid' expresses a negative emotion but the overall sentiment is more annoyance rather than strong anger.  However because it expresses annoyance, sorry  negative is the correct label here despite the negative word used in a fairly casual context",negative
8be365118e, you are lame  go make me breakfast!!,negative,"Reason: The word 'lame' is used in a derogatory manner but saying  'go make me breakfast' expresses a desire that comes off as more assertive rather than emotional.
Sentiment: neutral",The word 'lame' is used in a derogatory manner but saying  'go make me breakfast' expresses a desire that comes off as more assertive rather than emotional.,neutral
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"Reason: Describes a situation that leads to physical discomfort, but doesn't express frustration or anger.
Sentiment: neutral","Describes a situation that leads to physical discomfort, but doesn't express frustration or anger.",neutral
95701e8ed9, guess that depends on if you want to be on the jury,neutral,"Reason: The tweet questions a hypothetical situation without expressing a clear positive or negative emotion.
Sentiment: neutral",The tweet questions a hypothetical situation without expressing a clear positive or negative emotion.,neutral
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,"Reason: Questions are neutral as they do not express any clear emotion.
Sentiment: neutral",Questions are neutral as they do not express any clear emotion.,neutral
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,negative,"Reason: Eating alone at Mickey D's implies a sense of sadness or disappointment due to lack of company.
Sentiment: negative",Eating alone at Mickey D's implies a sense of sadness or disappointment due to lack of company.,negative
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,"Reason: The tweet starts by expressing disappointment (they didn't say hi or answer questions), which indicates a negative sentiment. However, it then abruptly shifts to a positive statement about the songs.
However, since the more impactful part of the statement is a complaint about not being recognized or responded to, this outweighs the comment made about the nice songs. 
Sentiment: negative","The tweet starts by expressing disappointment (they didn't say hi or answer questions), which indicates a negative sentiment. However, it then abruptly shifts to a positive statement about the songs.",negative
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,"Reason: The tweet contains ""just for you"" which implies affection, along with the excitement of sharing someone's profile, but does so in a neutral, non-explicitly emotional way.
Sentiment: neutral","The tweet contains ""just for you"" which implies affection, along with the excitement of sharing someone's profile, but does so in a neutral, non-explicitly emotional way.",neutral
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"Reason: States disagreement with someone else's style and preference for specific music genres without expressing clear happiness or anger, nor frustration.
Sentiment: neutral","States disagreement with someone else's style and preference for specific music genres without expressing clear happiness or anger, nor frustration.",neutral
9b1a52cc02, where`d you go!,neutral,"Reason: The tweet expresses a sense of urgency and possibly panic/intrigue.
Sentiment: negative",The tweet expresses a sense of urgency and possibly panic/intrigue.,negative
