textID,text,label,raw_output,reason,predicted
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,"Reason: Expresses clear enjoyment and approval.
Sentiment: positive",Expresses clear enjoyment and approval.,positive
726e501993, that`s great!! weee!! visitors!,positive,"Reason: Expresses excitement and happiness about visitors.
Sentiment: positive",Expresses excitement and happiness about visitors.,positive
01082688c6, happy bday!,positive,"Reason: Expresses happiness for someone's birthday.
Sentiment: positive",Expresses happiness for someone's birthday.,positive
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,"Reason: Expresses excitement about the city and mentions positive interactions.
Sentiment: positive",Expresses excitement about the city and mentions positive interactions.,positive
e64208b4ef, and within a short time of the last clue all of them,neutral,"Reason: The tweet does not express any clear emotion or sentiment.
Sentiment: neutral",The tweet does not express any clear emotion or sentiment.,neutral
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,"Reason: Statement about the end of the day without clear emotional context.
Sentiment: neutral",Statement about the end of the day without clear emotional context.,neutral
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"Reason: Expresses disappointment and frustration about not being able to access MySpace.
Sentiment: negative",Expresses disappointment and frustration about not being able to access MySpace.,negative
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,"Reason: The tweet expresses a neutral state of the day without clear positive or negative emotions.
Sentiment: neutral",The tweet expresses a neutral state of the day without clear positive or negative emotions.,neutral
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"Reason: Expresses sadness and disappointment about Veronique Branquinho losing her job.
Sentiment: negative",Expresses sadness and disappointment about Veronique Branquinho losing her job.,negative
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,"Reason: Expresses a sarcastic or lighthearted frustration about perceived dislike from others.
Sentiment: neutral",Expresses a sarcastic or lighthearted frustration about perceived dislike from others.,neutral
43b390b336, I checked.  We didn`t win,negative,"Reason: States a fact about the outcome without emotional expression.
Sentiment: neutral",States a fact about the outcome without emotional expression.,neutral
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,"Reason: Expresses frustration and disappointment about the bike being put on hold.
Sentiment: negative",Expresses frustration and disappointment about the bike being put on hold.,negative
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,"Reason: Expresses frustration and disappointment about the phone's fit.
Sentiment: negative",Expresses frustration and disappointment about the phone's fit.,negative
00d5195223,Cramps . . .,negative,"Reason: Mentions physical discomfort without additional context.
Sentiment: negative",Mentions physical discomfort without additional context.,negative
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,negative,"Reason: Sarcasm and implied frustration about being on Twitter instead of somewhere more interesting.
Sentiment: negative",Sarcasm and implied frustration about being on Twitter instead of somewhere more interesting.,negative
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"Reason: Expresses sadness about the son growing up while also sharing a personal moment.
Sentiment: negative",Expresses sadness about the son growing up while also sharing a personal moment.,negative
9fce30159a, Miss you,negative,"Reason: Expresses a clear feeling of missing someone, indicating sadness or longing.
Sentiment: negative","Expresses a clear feeling of missing someone, indicating sadness or longing.",negative
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,"Reason: Expresses frustration and dislike about the weather and timetable, indicating a bad week.
Sentiment: negative","Expresses frustration and dislike about the weather and timetable, indicating a bad week.",negative
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,"Reason: Despite a mild complaint, the user ends with a compliment showing appreciation.
Sentiment: positive","Despite a mild complaint, the user ends with a compliment showing appreciation.",positive
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"Reason: Reflective and introspective without strong positive or negative emotional cues.
Sentiment: neutral",Reflective and introspective without strong positive or negative emotional cues.,neutral
9ef44428d0,Stupid storm. No river for us tonight,negative,"Reason: Expresses frustration and disappointment due to the storm.
Sentiment: negative",Expresses frustration and disappointment due to the storm.,negative
f0ef04109b,about to go to sleep,neutral,"Reason: Statement about an action without expressed emotion.
Sentiment: neutral",Statement about an action without expressed emotion.,neutral
8be365118e, you are lame  go make me breakfast!!,negative,"Reason: Expresses frustration and a complaint about the other person.
Sentiment: negative",Expresses frustration and a complaint about the other person.,negative
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"Reason: Expresses frustration and a desire for money, indicating dissatisfaction.
Sentiment: negative","Expresses frustration and a desire for money, indicating dissatisfaction.",negative
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"Reason: Statement of fact without clear emotional direction.
Sentiment: neutral",Statement of fact without clear emotional direction.,neutral
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,"Reason: Expresses frustration and sadness about a comparison to how someone else treats the user.
Sentiment: negative",Expresses frustration and sadness about a comparison to how someone else treats the user.,negative
c50bdd4567, thats so cool,positive,"Reason: Expresses enthusiasm and amazement about something.
Sentiment: positive",Expresses enthusiasm and amazement about something.,positive
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"Reason: Describes discomfort and frustration about the hot conditions.
Sentiment: negative",Describes discomfort and frustration about the hot conditions.,negative
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"Reason: Expresses mild frustration with being grounded but uses humor to soften the tone.
Sentiment: neutral",Expresses mild frustration with being grounded but uses humor to soften the tone.,neutral
95701e8ed9, guess that depends on if you want to be on the jury,neutral,"Reason: The tweet is a neutral statement about a conditional situation.
Sentiment: neutral",The tweet is a neutral statement about a conditional situation.,neutral
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,"Reason: The tweet is a playful and affectionate message, directing the user to a link.
Sentiment: positive","The tweet is a playful and affectionate message, directing the user to a link.",positive
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,negative,"Reason: Expresses loneliness and perhaps disappointment about eating alone.
Sentiment: negative",Expresses loneliness and perhaps disappointment about eating alone.,negative
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"Reason: Expresses disappointment and slight frustration about the situation.
Sentiment: negative",Expresses disappointment and slight frustration about the situation.,negative
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,"Reason: The tweet is a neutral question without expressing clear emotion.
Sentiment: neutral",The tweet is a neutral question without expressing clear emotion.,neutral
c7f9d559e2,Happy mothers day mumm  xoxo,positive,"Reason: Expresses happiness and affection towards a mother.
Sentiment: positive",Expresses happiness and affection towards a mother.,positive
cce5c4744a,Watching Body of Lies...good film,positive,"Reason: Expresses a positive opinion about the film.
Sentiment: positive",Expresses a positive opinion about the film.,positive
9b1a52cc02, where`d you go!,neutral,"Reason: The exclamation and question mark suggest surprise or concern, indicating a neutral to slightly positive emotional state.
Sentiment: positive","The exclamation and question mark suggest surprise or concern, indicating a neutral to slightly positive emotional state.",positive
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,"Reason: Expresses a slight sense of missing out on interactions with TwitterLoves.
Sentiment: negative",Expresses a slight sense of missing out on interactions with TwitterLoves.,negative
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,"Reason: The tweet expresses confusion and a taunting tone.
Sentiment: negative",The tweet expresses confusion and a taunting tone.,negative
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,"Reason: Expresses regret and sadness about the waste of paper.
Sentiment: negative",Expresses regret and sadness about the waste of paper.,negative
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,negative,"Reason: Expresses frustration and regret about a difficult situation.
Sentiment: negative",Expresses frustration and regret about a difficult situation.,negative
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,"Reason: Mentions a common travel frustration but does not express strong emotion.
Sentiment: neutral",Mentions a common travel frustration but does not express strong emotion.,neutral
6d846d7d50, I`m sorry  at least it`s Friday?,negative,"Reason: Expresses a reluctant acceptance with a hint of sarcasm about the end of the workweek.
Sentiment: negative",Expresses a reluctant acceptance with a hint of sarcasm about the end of the workweek.,negative
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,"Reason: Expresses frustration and annoyance about having to repeatedly look at wedding planning.
Sentiment: negative",Expresses frustration and annoyance about having to repeatedly look at wedding planning.,negative
f0acd25d8e,Not happy,negative,"Reason: Directly expresses unhappiness.
Sentiment: negative",Directly expresses unhappiness.,negative
17d18ba9ef,thinks SG is wonderful,positive,"Reason: Expresses a positive opinion about SG.
Sentiment: positive",Expresses a positive opinion about SG.,positive
