textID,text,label,raw_output,reason,predicted
01082688c6, happy bday!,positive,"Reason: Expresses happiness and celebration for someone's birthday.
Sentiment: positive",Expresses happiness and celebration for someone's birthday.,positive
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,"Reason: Describes something as exciting, showing positive emotion.
Sentiment: positive","Describes something as exciting, showing positive emotion.",positive
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,"Reason: The tweet mentions it's the last session without expressing a clear emotion.
Sentiment: neutral",The tweet mentions it's the last session without expressing a clear emotion.,neutral
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,"Reason: Expresses happiness and excitement through the use of 'I like it!!'.
Sentiment: positive",Expresses happiness and excitement through the use of 'I like it!!'.,positive
726e501993, that`s great!! weee!! visitors!,positive,"Reason: Expresses happiness and excitement with ""that`s great"", and loud celebratory noises.
Sentiment: positive","Expresses happiness and excitement with ""that`s great"", and loud celebratory noises.",positive
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"Reason: The tweet expresses regret and frustration, but in a somewhat matter-of-fact way.
Sentiment: negative","The tweet expresses regret and frustration, but in a somewhat matter-of-fact way.",negative
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,"Reason: It's a neutral statement describing the person's day and actions without expressing a clear emotion.
Sentiment: neutral",It's a neutral statement describing the person's day and actions without expressing a clear emotion.,neutral
e64208b4ef, and within a short time of the last clue all of them,neutral,"Reason: The tweet describes an event without expressing clear positive or negative emotion. It appears to be a statement of fact or observation.
Sentiment: neutral",The tweet describes an event without expressing clear positive or negative emotion. It appears to be a statement of fact or observation.,neutral
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"Reason: Expresses sentiment with the word ""such a shame"", which is a phrase used to show sadness or regret about a situation.
Sentiment: negative","Expresses sentiment with the word ""such a shame"", which is a phrase used to show sadness or regret about a situation.",negative
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,"Reason: Expresses disappointment, frustration, and sadness about the bike being on hold.
Sentiment: negative","Expresses disappointment, frustration, and sadness about the bike being on hold.",negative
9fce30159a, Miss you,negative,"Reason: Statement of missing someone, expressing a feeling of affection and longing.
Sentiment: positive","Statement of missing someone, expressing a feeling of affection and longing.",positive
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"Reason: This tweet expresses sadness about the child growing up, implying a mix of positive and negative emotions.
Sentiment: neutral","This tweet expresses sadness about the child growing up, implying a mix of positive and negative emotions.",neutral
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,"Reason: The tweet expresses dislike and frustration about the heat and the timetable, showing negative emotions.
Sentiment: negative","The tweet expresses dislike and frustration about the heat and the timetable, showing negative emotions.",negative
00d5195223,Cramps . . .,negative,"Reason: Mentions illness without clear emotion or context, so the emotional attitude is unclear.
Sentiment: neutral","Mentions illness without clear emotion or context, so the emotional attitude is unclear.",neutral
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,"Reason: The tweet expresses frustration and negativity through the use of the loose phone analogy and the sad face emoticon :`.
Sentiment: negative",The tweet expresses frustration and negativity through the use of the loose phone analogy and the sad face emoticon :`.,negative
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,"Reason: Expresses slight disappointment or dissatisfaction about interaction, but balances it with a positive statement about the songs.
Sentiment: neutral","Expresses slight disappointment or dissatisfaction about interaction, but balances it with a positive statement about the songs.",neutral
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,"Reason: The tweet asks if the person was bored, implying that the speaker was entertained, and makes a joke about the tavern not being exciting for them, showing humor.
Sentiment: positive","The tweet asks if the person was bored, implying that the speaker was entertained, and makes a joke about the tavern not being exciting for them, showing humor.",positive
43b390b336, I checked.  We didn`t win,neutral,"Reason: Statements that we didn't win express sadness or disappointment, but the clarity is somewhat cloudy as they might just as easily say ""we have tie"" and not express emotion, or leave without sharing their feelings. 
Sentiment: neutral","Statements that we didn't win express sadness or disappointment, but the clarity is somewhat cloudy as they might just as easily say ""we have tie"" and not express emotion, or leave without sharing their feelings.",neutral
9ef44428d0,Stupid storm. No river for us tonight,negative,"Reason: Refers to a storm as ""stupid,"" which is a negative term, indicating annoyance or frustration.
Sentiment: negative","Refers to a storm as ""stupid,"" which is a negative term, indicating annoyance or frustration.",negative
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"Reason: Expresses frustration, anger, and desperation with phrases ""bad"" and ""AHHH""
Sentiment: negative","Expresses frustration, anger, and desperation with phrases ""bad"" and ""AHHH""",negative
f0ef04109b,about to go to sleep,neutral,"Reason: Preparation to go to sleep is a neutral statement without expressing clear emotion.
Sentiment: neutral",Preparation to go to sleep is a neutral statement without expressing clear emotion.,neutral
c50bdd4567, thats so cool,positive,"Reason: Expresses a strong positive emotion by use of superlative.
Sentiment: positive",Expresses a strong positive emotion by use of superlative.,positive
