textID,text,label,raw_output,reason,predicted
01082688c6, happy bday!,positive,"Reason: Expresses happiness for someone's birthday.
Sentiment: positive",Expresses happiness for someone's birthday.,positive
726e501993, that`s great!! weee!! visitors!,positive,"Reason: Uses enthusiastic exclamations and words indicating happiness.
Sentiment: positive",Uses enthusiastic exclamations and words indicating happiness.,positive
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,"Reason: Expresses excitement about the city and mentions positive interactions.
Sentiment: positive",Expresses excitement about the city and mentions positive interactions.,positive
e64208b4ef, and within a short time of the last clue all of them,neutral,"Reason: The tweet does not express any clear emotion or sentiment.
Sentiment: neutral",The tweet does not express any clear emotion or sentiment.,neutral
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,"Reason: Statement about the end of the day without clear emotional context.
Sentiment: neutral",Statement about the end of the day without clear emotional context.,neutral
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,"Reason: Clearly expresses a positive sentiment through ""I like it!!"".
Sentiment: positive","Clearly expresses a positive sentiment through ""I like it!!"".",positive
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,"Reason: The tweet describes a neutral day with no clear positive or negative emotions.
Sentiment: neutral",The tweet describes a neutral day with no clear positive or negative emotions.,neutral
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"Reason: Expresses disappointment and frustration about not being able to access MySpace.
Sentiment: negative",Expresses disappointment and frustration about not being able to access MySpace.,negative
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"Reason: Expresses disappointment and sadness about Veronique Branquinho losing her job due to the recession.
Sentiment: negative",Expresses disappointment and sadness about Veronique Branquinho losing her job due to the recession.,negative
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,"Reason: Expresses a belief that others hate them with a dismissive ""lol"", showing mixed emotions but leaning negative.
Sentiment: negative","Expresses a belief that others hate them with a dismissive ""lol"", showing mixed emotions but leaning negative.",negative
43b390b336, I checked.  We didn`t win,neutral,"Reason: States a fact without clear emotional tone.
Sentiment: neutral",States a fact without clear emotional tone.,neutral
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,"Reason: Expresses frustration and disappointment regarding the bike being put on hold.
Sentiment: negative",Expresses frustration and disappointment regarding the bike being put on hold.,negative
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"Reason: Expresses sadness and nostalgia about the son growing up.
Sentiment: negative",Expresses sadness and nostalgia about the son growing up.,negative
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,"Reason: Expresses frustration and disappointment about the phone not fitting properly.
Sentiment: negative",Expresses frustration and disappointment about the phone not fitting properly.,negative
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,"Reason: Expresses clear frustration and dislike about the weather and schedule.
Sentiment: negative",Expresses clear frustration and dislike about the weather and schedule.,negative
9fce30159a, Miss you,negative,"Reason: Expresses longing and sadness for someone not present.
Sentiment: negative",Expresses longing and sadness for someone not present.,negative
00d5195223,Cramps . . .,negative,"Reason: Mentions cramps, which typically indicate pain and discomfort.
Sentiment: negative","Mentions cramps, which typically indicate pain and discomfort.",negative
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,"Reason: Sarcasm and complaint about being bored and on Twitter instead of somewhere else.
Sentiment: negative",Sarcasm and complaint about being bored and on Twitter instead of somewhere else.,negative
9ef44428d0,Stupid storm. No river for us tonight,negative,"Reason: Expresses frustration and disappointment due to the storm.
Sentiment: negative",Expresses frustration and disappointment due to the storm.,negative
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,"Reason: Mild complaint about not getting responses but ends with appreciation for the music.
Sentiment: positive",Mild complaint about not getting responses but ends with appreciation for the music.,positive
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"Reason: Reflective and introspective without strong positive or negative emotional cues.
Sentiment: neutral",Reflective and introspective without strong positive or negative emotional cues.,neutral
c50bdd4567, thats so cool,positive,"Reason: Expresses enthusiasm and excitement about something.
Sentiment: positive",Expresses enthusiasm and excitement about something.,positive
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,"Reason: Expresses frustration and disappointment regarding the contrast in attention.
Sentiment: negative",Expresses frustration and disappointment regarding the contrast in attention.,negative
f0ef04109b,about to go to sleep,neutral,"Reason: Statement about an activity without clear emotional content.
Sentiment: neutral",Statement about an activity without clear emotional content.,neutral
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"Reason: Statement of routine without clear emotion.
Sentiment: neutral",Statement of routine without clear emotion.,neutral
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"Reason: Expresses frustration and a desire for something not available, indicating dissatisfaction.
Sentiment: negative","Expresses frustration and a desire for something not available, indicating dissatisfaction.",negative
8be365118e, you are lame  go make me breakfast!!,negative,"Reason: The tweet expresses frustration and a complaint, albeit with a playful tone.
Sentiment: negative","The tweet expresses frustration and a complaint, albeit with a playful tone.",negative
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"Reason: Expresses sarcasm and mild frustration about being grounded, followed by a neutral activity description.
Sentiment: negative","Expresses sarcasm and mild frustration about being grounded, followed by a neutral activity description.",negative
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"Reason: Describes discomfort and frustration about the hot conditions.
Sentiment: negative",Describes discomfort and frustration about the hot conditions.,negative
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,"Reason: The tweet asks questions without expressing clear emotion.
Sentiment: neutral",The tweet asks questions without expressing clear emotion.,neutral
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"Reason: Expresses discomfort and mild frustration towards the situation.
Sentiment: negative",Expresses discomfort and mild frustration towards the situation.,negative
95701e8ed9, guess that depends on if you want to be on the jury,neutral,"Reason: The tweet expresses neutrality as it's a conditional statement based on preference.
Sentiment: neutral",The tweet expresses neutrality as it's a conditional statement based on preference.,neutral
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,"Reason: Expresses loneliness and the emotional feeling of eating alone.
Sentiment: negative",Expresses loneliness and the emotional feeling of eating alone.,negative
9b1a52cc02, where`d you go!,neutral,"Reason: The tweet simply asks a question without expressing clear emotion.
Sentiment: neutral",The tweet simply asks a question without expressing clear emotion.,neutral
c7f9d559e2,Happy mothers day mumm  xoxo,positive,"Reason: Expresses happiness and affection towards a mother.
Sentiment: positive",Expresses happiness and affection towards a mother.,positive
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,"Reason: In context, this appears to be a playful and affectionate tweet, likely expressing excitement about sharing content.
Sentiment: positive","In context, this appears to be a playful and affectionate tweet, likely expressing excitement about sharing content.",positive
cce5c4744a,Watching Body of Lies...good film,positive,"Reason: Uses ""good"" to describe the film, indicating a positive sentiment.
Sentiment: positive","Uses ""good"" to describe the film, indicating a positive sentiment.",positive
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,"Reason: Expresses a slight disappointment or frustration for missing interactions.
Sentiment: negative",Expresses a slight disappointment or frustration for missing interactions.,negative
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,"Reason: Expresses sadness or remorse about wasting paper.
Sentiment: negative",Expresses sadness or remorse about wasting paper.,negative
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,"Reason: Expresses regret and frustration about the situation.
Sentiment: negative",Expresses regret and frustration about the situation.,negative
6d846d7d50, I`m sorry  at least it`s Friday?,negative,"Reason: Expresses a mild sarcastic sentiment about looking forward to the weekend.
Sentiment: negative",Expresses a mild sarcastic sentiment about looking forward to the weekend.,negative
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,"Reason: Mentions a common travel annoyance but lacks clear emotional tone.
Sentiment: neutral",Mentions a common travel annoyance but lacks clear emotional tone.,neutral
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,"Reason: Expresses mild frustration about repeating wedding planning tasks.
Sentiment: negative",Expresses mild frustration about repeating wedding planning tasks.,negative
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,"Reason: The tweet expresses confusion and a slight taunt, indicating frustration or negativity.
Sentiment: negative","The tweet expresses confusion and a slight taunt, indicating frustration or negativity.",negative
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,"Reason: Expresses an opinion about children's behavior without clear emotional impact.
Sentiment: neutral",Expresses an opinion about children's behavior without clear emotional impact.,neutral
ddc07db84e,  Hope ur havin fun in da club,positive,"Reason: Expresses a wish for someone to be having fun, suggesting positive sentiment.
Sentiment: positive","Expresses a wish for someone to be having fun, suggesting positive sentiment.",positive
17d18ba9ef,thinks SG is wonderful,positive,"Reason: Expresses an opinion of admiration towards SG.
Sentiment: positive",Expresses an opinion of admiration towards SG.,positive
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,"Reason: Expresses empathy and frustration about the situation.
Sentiment: negative",Expresses empathy and frustration about the situation.,negative
dfa577d3c1, Thanks Ennio,positive,"Reason: Expression of gratitude.
Sentiment: positive",Expression of gratitude.,positive
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,"Reason: Expresses nostalgia and mild frustration with the old phone, and a desire for a new one.
Sentiment: neutral","Expresses nostalgia and mild frustration with the old phone, and a desire for a new one.",neutral
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,"Reason: Expresses happiness and nostalgia for 'FRIENDS'.
Sentiment: positive",Expresses happiness and nostalgia for 'FRIENDS'.,positive
f0acd25d8e,Not happy,negative,"Reason: States being ""Not happy"" directly expresses a negative emotion.
Sentiment: negative","States being ""Not happy"" directly expresses a negative emotion.",negative
d6c34fa875, I`ll oscillate from one to the other.,neutral,"Reason: The tweet describes a back and forth action without expressing clear emotion.
Sentiment: neutral",The tweet describes a back and forth action without expressing clear emotion.,neutral
614aed9113,I`m so very tired...and have insomnia.,negative,"Reason: Expresses fatigue and struggle with sleep, indicating frustration.
Sentiment: negative","Expresses fatigue and struggle with sleep, indicating frustration.",negative
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,"Reason: Expresses a positive invitation and recommendation.
Sentiment: positive",Expresses a positive invitation and recommendation.,positive
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,"Reason: Expresses frustration and disappointment about choosing the Hawks.
Sentiment: negative",Expresses frustration and disappointment about choosing the Hawks.,negative
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,"Reason: Expresses a mild disappointment about not getting a cat.
Sentiment: negative",Expresses a mild disappointment about not getting a cat.,negative
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,"Reason: The tweet expresses satisfaction and peaceful enjoyment.
Sentiment: positive",The tweet expresses satisfaction and peaceful enjoyment.,positive
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"Reason: The tweet expresses positive sentiments about the person's generosity and knowledge.
Sentiment: positive",The tweet expresses positive sentiments about the person's generosity and knowledge.,positive
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,"Reason: Expresses mixed emotions but leaning towards contentment and rest.
Sentiment: neutral",Expresses mixed emotions but leaning towards contentment and rest.,neutral
e591a725ef, i still dont know what we would do though,neutral,"Reason: Expresses a sense of uncertainty and concern.
Sentiment: negative",Expresses a sense of uncertainty and concern.,negative
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"Reason: Expresses uncertainty and concern for someone's well-being.
Sentiment: negative",Expresses uncertainty and concern for someone's well-being.,negative
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"Reason: Expresses clear frustration and dissatisfaction with the rain.
Sentiment: negative",Expresses clear frustration and dissatisfaction with the rain.,negative
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,"Reason: Expresses happiness and affection with a dismissive attitude towards school.
Sentiment: positive",Expresses happiness and affection with a dismissive attitude towards school.,positive
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,"Reason: Expresses disappointment about not being able to have Papaya Salad due to changed plans.
Sentiment: negative",Expresses disappointment about not being able to have Papaya Salad due to changed plans.,negative
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"Reason: Expresses satisfaction and optimism about future plans after recovery.
Sentiment: positive",Expresses satisfaction and optimism about future plans after recovery.,positive
29f805a7d2,Terminator Salvation... by myself.,neutral,"Reason: Describes a solitary activity without expressing clear emotion.
Sentiment: neutral",Describes a solitary activity without expressing clear emotion.,neutral
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,"Reason: Expresses sadness from watching a show and uses sarcasm for self-deprecation.
Sentiment: negative",Expresses sadness from watching a show and uses sarcasm for self-deprecation.,negative
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"Reason: Expresses affection and encouragement for the subject.
Sentiment: positive",Expresses affection and encouragement for the subject.,positive
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,"Reason: Expresses frustration and annoyance about having to repeatedly enter registration details.
Sentiment: negative",Expresses frustration and annoyance about having to repeatedly enter registration details.,negative
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,"Reason: Expresses frustration and mild pain about breaking a toe.
Sentiment: negative",Expresses frustration and mild pain about breaking a toe.,negative
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"Reason: Expresses affection with ""i love you,"" despite the Monday schedule conflict.
Sentiment: positive","Expresses affection with ""i love you,"" despite the Monday schedule conflict.",positive
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"Reason: Expresses disappointment and frustration about a loss, using emoticons to convey a negative sentiment.
Sentiment: negative","Expresses disappointment and frustration about a loss, using emoticons to convey a negative sentiment.",negative
972dc5787d,_LaMont yr very young looking dude,positive,"Reason: No clear emotional content, just a description and observation.
Sentiment: neutral","No clear emotional content, just a description and observation.",neutral
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"Reason: Expresses a minor inconvenience and asks to disregard the message.
Sentiment: neutral",Expresses a minor inconvenience and asks to disregard the message.,neutral
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,"Reason: Expresses anger and frustration towards AT&T for not getting tickets.
Sentiment: negative",Expresses anger and frustration towards AT&T for not getting tickets.,negative
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,"Reason: Expresses sadness and disappointment about the breakup.
Sentiment: negative",Expresses sadness and disappointment about the breakup.,negative
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"Reason: The tweet expresses excitement about an upcoming event and mentions having a previous party, indicating positive feelings.
Sentiment: positive","The tweet expresses excitement about an upcoming event and mentions having a previous party, indicating positive feelings.",positive
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,"Reason: Expresses excitement about a positive personal event.
Sentiment: positive",Expresses excitement about a positive personal event.,positive
e6c9e5e3ab, 26th February,neutral,"Reason: The date is stated without any clear emotional context.
Sentiment: neutral",The date is stated without any clear emotional context.,neutral
