textID,sentiment,original_text,prefix_text,predicted,combined
f87dea47db,neutral,Last session of the day  http://twitpic.com/67ezh,Last session of the,year,Last session of the year
261932614e,negative,I THINK EVERYONE HATES ME ON HERE   lol,I THINK EVERYONE HATES,ME,I THINK EVERYONE HATES ME
afa11da83f,negative," soooooo wish i could, but im in school and myspace is completely blocked","soooooo wish i could, but im in school and myspace",is blocked here,"soooooo wish i could, but im in school and myspace is blocked here"
96d74cb729,positive, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,Shanghai is also,amazing!,Shanghai is also amazing!
33987a8ee5,positive, http://twitpic.com/4w75p - I like it!!,http://twitpic.com/4w75p - I,love this pic!!,http://twitpic.com/4w75p - I love this pic!!
e64208b4ef,neutral, and within a short time of the last clue all of them,and within a short time,of each other.,and within a short time of each other.
726e501993,positive, that`s great!! weee!! visitors!,that`s great!!,congratulations,that`s great!! congratulations
eee518ae67,negative,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!","Recession hit Veronique Branquinho, she has to quit her company,",she was crying on TV,"Recession hit Veronique Branquinho, she has to quit her company, she was crying on TV"
33f19050cf,positive, you guys didn`t say hi or answer my questions yesterday  but nice songs.,you guys didn`t say hi or answer my,questions,you guys didn`t say hi or answer my questions
5c1e0b61a1,negative,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics","I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big,",so fast!,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, so fast!"
43b390b336,neutral, I checked.  We didn`t win,I checked. We didn`t,get any emails.,I checked. We didn`t get any emails.
37bcad24ca,neutral, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,What did you get? My day is alright.. haven`t,dug into the yard yet.,What did you get? My day is alright.. haven`t dug into the yard yet.
00d5195223,negative,Cramps . . .,Cramps .,. .,Cramps . . .
f7718b3c23,neutral,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.","I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all",that special.,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that special."
24c92644a4,negative,My bike was put on hold...should have known that.... argh total bummer,My bike was put on hold...should have,known it was too good to be true,My bike was put on hold...should have known it was too good to be true
504e45d9d9,negative,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,Its coming out the,**** end of my hair,Its coming out the **** end of my hair
69d6b5d93e,neutral, .. and you`re on twitter! Did the tavern bore you that much?,.. and you`re on twitter! Did the,guy really suggest that?,.. and you`re on twitter! Did the guy really suggest that?
8be365118e,negative, you are lame  go make me breakfast!!,you are lame ,too,you are lame  too
be634ebeb0,negative,My dead grandpa pays more attention to me than you do,My dead grandpa,haunts me,My dead grandpa haunts me
c50bdd4567,positive, thats so cool,thats so,pretty,thats so pretty
3dcf4f7e13,negative,"... need retail therapy, bad. AHHH.....gimme money geebus","... need retail therapy, bad. AHHH.....gimme",a break...,"... need retail therapy, bad. AHHH.....gimme a break..."
f0ef04109b,neutral,about to go to sleep,about to,go to work,about to go to work
9ef44428d0,negative,Stupid storm. No river for us tonight,Stupid storm. No river for,swimming today.,Stupid storm. No river for swimming today.
334954f215,neutral,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)","hey peoples, dont you just hate being grounded haha, im just sat eating an apple and",watching films,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching films"
ae93ad52a0,negative,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",So hot today =_= don`t like it and,it`s supposed to rain later =_=,So hot today =_= don`t like it and it`s supposed to rain later =_=
9b1a52cc02,neutral, where`d you go!,where`d you,go?,where`d you go?
4dd58ecd2c,neutral,resorted to eating Mickey Ds ALONE.,resorted to eating Mickey,D`s...,resorted to eating Mickey D`s...
cce5c4744a,positive,Watching Body of Lies...good film,Watching Body of Lies...good,so far,Watching Body of Lies...good so far
55c69c2d52,neutral, did he ask for your Twitter ID? Your sun sign?,did he ask for your,shirt?,did he ask for your shirt?
be38b29042,negative,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day","No AC, the fan doesnt swing our way ... we are sweating",here in the office,"No AC, the fan doesnt swing our way ... we are sweating here in the office"
1fa8e6ad66,positive, look who I found just for you  --->  http://twitter.com/DJT2009,look who I,brought out of bed...,look who I brought out of bed...
cf553cccd5,neutral,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world","There is a faux gothy chick looking at me, sorry I",have no arms to wave with,"There is a faux gothy chick looking at me, sorry I have no arms to wave with"
746d87f93e,neutral,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,Should have left,earlier,Should have left earlier
6d846d7d50,negative, I`m sorry  at least it`s Friday?,I`m sorry at least,you can still walk,I`m sorry at least you can still walk
95701e8ed9,neutral, guess that depends on if you want to be on the jury,guess that depends on if,you`re a mac or pc person...,guess that depends on if you`re a mac or pc person...
6506dc55ff,neutral, I always forget SOMETHING when I travel. I am at Newark airport.,I always forget,how to spell it.,I always forget how to spell it.
c7f9d559e2,positive,Happy mothers day mumm  xoxo,Happy mothers,day to all the mommies,Happy mothers day to all the mommies
67afe60d31,neutral,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,i miss my old phone it worked so good until i dropped it i want a new,phone now,i miss my old phone it worked so good until i dropped it i want a new phone now
ddc07db84e,positive,  Hope ur havin fun in da club,Hope ur havin fun,without me,Hope ur havin fun without me
17d18ba9ef,positive,thinks SG is wonderful,thinks SG is,the best,thinks SG is the best
599f51af6b,negative,"feels sorry every time I`m printing out, I use like 200 new papers",feels sorry every,time she hears a car horn honk.,feels sorry every time she hears a car horn honk.
ab57d75f20,negative,  im really sorry i know wallah how u feel this life is shittttttttt,im really sorry i know wallah how u feel this,whole time.,im really sorry i know wallah how u feel this whole time.
b783916431,neutral,"Huh, another ScarePoint coding Sunday","Huh, another ScarePoint",popularity award. I didn`t even change anything on the site this month.,"Huh, another ScarePoint popularity award. I didn`t even change anything on the site this month."
d3d7b13278,positive," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",Hi there. I agree! Small,towns are so much nicer.,Hi there. I agree! Small towns are so much nicer.
87daa62920,negative, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,4n? ma,niiicee! But I can`t go,4n? ma niiicee! But I can`t go
d6c34fa875,neutral, I`ll oscillate from one to the other.,I`ll oscillate,through the night,I`ll oscillate through the night
