textID,original,sentiment,prefix,completion,combined
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,<sentiment: neutral>Last session of the day  http,://plurk.com/p/x2z3q,<sentiment: neutral>Last session of the day  http ://plurk.com/p/x2z3q
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers gal,ore) but I`m not going there until the end of the month,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers gal ore) but I`m not going there until the end of the month
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"<sentiment: negative>Recession hit Veronique Branquinho,",the fashion brand I love so much.  #fashion,"<sentiment: negative>Recession hit Veronique Branquinho, the fashion brand I love so much.  #fashion"
01082688c6, happy bday!,positive,<sentiment: positive> happy,mothers day!,<sentiment: positive> happy mothers day!
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,<sentiment: positive> http://twitpic.com/,4w0q5 - aww,<sentiment: positive> http://twitpic.com/ 4w0q5 - aww
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive> that`s great!! weee,!  have fun,<sentiment: positive> that`s great!! weee !  have fun
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,<sentiment: negative>I THINK EVERYONE HATES,ME!  lol,<sentiment: negative>I THINK EVERYONE HATES ME!  lol
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative> soooooo wish i could, but",i`m in the middle of exams.,"<sentiment: negative> soooooo wish i could, but i`m in the middle of exams."
e64208b4ef, and within a short time of the last clue all of them,neutral,<sentiment: neutral> and within a short time of,each other.,<sentiment: neutral> and within a short time of each other.
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral> What did you get?  My day is alright.. haven,`t done much yet.  I`m off to work now.,<sentiment: neutral> What did you get?  My day is alright.. haven `t done much yet.  I`m off to work now.
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,<sentiment: negative>My bike was put on hold...should,have been here 2 hours ago...,<sentiment: negative>My bike was put on hold...should have been here 2 hours ago...
43b390b336, I checked.  We didn`t win,neutral,<sentiment: neutral> I checked.  We,have the same name,<sentiment: neutral> I checked.  We have the same name
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter,!  Welcome to the 21st century,<sentiment: neutral>.. and you`re on twitter !  Welcome to the 21st century
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......",I`m gonna miss him so much when I go back to the 805 tomorrow night,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow...... I`m gonna miss him so much when I go back to the 805 tomorrow night"
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,<sentiment: negative>Its coming out the socket  I feel like my phones hole,is going to get infected.  I hate this stupid phone.,<sentiment: negative>Its coming out the socket  I feel like my phones hole is going to get infected.  I hate this stupid phone.
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,<sentiment: negative>So hot today =_=  don`t like it,. I`m going to go watch a movie now.,<sentiment: negative>So hot today =_=  don`t like it . I`m going to go watch a movie now.
9fce30159a, Miss you,negative,<sentiment: negative>,I miss you,<sentiment: negative> I miss you
00d5195223,Cramps . . .,negative,<sentiment: negative>Cramps,in my legs,<sentiment: negative>Cramps in my legs
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,<sentiment: positive> you guys didn`t say hi or,anything to me at the show last night,<sentiment: positive> you guys didn`t say hi or anything to me at the show last night
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I","`m not sure if I`m ready to let go of my ego, but I will","<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I `m not sure if I`m ready to let go of my ego, but I will"
9ef44428d0,Stupid storm. No river for us tonight,negative,<sentiment: negative>Stupid storm. No river,walk for me today,<sentiment: negative>Stupid storm. No river walk for me today
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,<sentiment: negative>My dead grandpa pays more,attention to me than my parents do,<sentiment: negative>My dead grandpa pays more attention to me than my parents do
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"<sentiment: negative>... need retail therapy, bad. A",while ago I would have gone to the shops,"<sentiment: negative>... need retail therapy, bad. A while ago I would have gone to the shops"
f0ef04109b,about to go to sleep,neutral,<sentiment: neutral>about to,start my shift,<sentiment: neutral>about to start my shift
8be365118e, you are lame  go make me breakfast!!,negative,<sentiment: negative> you are lame  go make,me a sammich!,<sentiment: negative> you are lame  go make me a sammich!
c50bdd4567, thats so cool,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im",grounded till the 2nd of june  xoxo,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im grounded till the 2nd of june  xoxo"
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"<sentiment: neutral>Huh, another Scare",crowd shot.,"<sentiment: neutral>Huh, another Scare crowd shot."
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,<sentiment: positive> look who I found just for you,http://tinyurl.com/d7yj4l,<sentiment: positive> look who I found just for you http://tinyurl.com/d7yj4l
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"<sentiment: negative>No AC, the fan doesnt swing our way",and I`m melting.  #heatwave,"<sentiment: negative>No AC, the fan doesnt swing our way and I`m melting.  #heatwave"
95701e8ed9, guess that depends on if you want to be on the jury,neutral,<sentiment: neutral> guess that depends on if you,are a morning person or not,<sentiment: neutral> guess that depends on if you are a morning person or not
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,<sentiment: neutral>resorted to eating Mickey D,`s for breakfast,<sentiment: neutral>resorted to eating Mickey D `s for breakfast
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am",not interested.  I am not into the whole emo/scene thing.,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am not interested.  I am not into the whole emo/scene thing."
