textID,original,sentiment,prefix,completion,combined
c7f9d559e2,Happy mothers day mumm  xoxo,positive,<sentiment: positive>Happy mothers day mumm,ie,<sentiment: positive>Happy mothers day mummie
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,<sentiment: negative>So hot today =_=  don`t like it,,<sentiment: negative>So hot today =_=  don`t like it
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,<sentiment: neutral> did he ask for your Twitter,?,<sentiment: neutral> did he ask for your Twitter?
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,<sentiment: negative>I THINK EVERYONE HATES,ME,<sentiment: negative>I THINK EVERYONE HATESME
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,<sentiment: neutral>reality needs to check in. schools over. time to party,!,<sentiment: neutral>reality needs to check in. schools over. time to party!
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,<sentiment: positive> look who I found just for you,!,<sentiment: positive> look who I found just for you!
972dc5787d,_LaMont yr very young looking dude,positive,<sentiment: positive>_LaMont yr very,welcome,<sentiment: positive>_LaMont yr verywelcome
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,<sentiment: negative> 4n? ma rog  never heard of,it,<sentiment: negative> 4n? ma rog  never heard ofit
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting",day today,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an excitingday today"
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,<sentiment: neutral> im a lady and ladies don`t move,like that,<sentiment: neutral> im a lady and ladies don`t movelike that
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"<sentiment: positive> You seem nice, you`",re welcome.,"<sentiment: positive> You seem nice, you`re welcome."
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter,now?,<sentiment: neutral>.. and you`re on twitternow?
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,<sentiment: neutral>Is watching acoustic performances! & In the mood for a,good movie,<sentiment: neutral>Is watching acoustic performances! & In the mood for agood movie
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,<sentiment: neutral>Take antibacterial to school to clean,your hands,<sentiment: neutral>Take antibacterial to school to cleanyour hands
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,<sentiment: negative>Tracy and Berwick breaks my achy break,y heart,<sentiment: negative>Tracy and Berwick breaks my achy breaky heart
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive> that`s great!! weee,eee!,<sentiment: positive> that`s great!! weeeeee!
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,<sentiment: positive> Yay for Block Party!  You`re the BOMB,!,<sentiment: positive> Yay for Block Party!  You`re the BOMB!
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am",not into that,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I amnot into that"
ddc07db84e,  Hope ur havin fun in da club,positive,<sentiment: positive>  Hope ur havin fun,at the party,<sentiment: positive>  Hope ur havin funat the party
9ef44428d0,Stupid storm. No river for us tonight,negative,<sentiment: negative>Stupid storm. No river,walk for me,<sentiment: negative>Stupid storm. No riverwalk for me
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,<sentiment: neutral>Gnight shar   <(`,_`)>,<sentiment: neutral>Gnight shar   <(`_`)>
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,<sentiment: neutral> TGIF is right...I think I broke,my foot,<sentiment: neutral> TGIF is right...I think I brokemy foot
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dream,2,<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dream2
8be365118e, you are lame  go make me breakfast!!,negative,<sentiment: negative> you are lame  go make,a new song,<sentiment: negative> you are lame  go makea new song
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"<sentiment: neutral>_xo   dang it, so its",not just me,"<sentiment: neutral>_xo   dang it, so itsnot just me"
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,<sentiment: neutral> you should totally come get me and bring,me to the party,<sentiment: neutral> you should totally come get me and bringme to the party
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,<sentiment: neutral> I always forget SOMETHING when,I go to work.,<sentiment: neutral> I always forget SOMETHING whenI go to work.
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,<sentiment: neutral>Should have left car and walked home! I,`m so tired,<sentiment: neutral>Should have left car and walked home! I`m so tired
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative> soooooo wish i could, but",i have to work,"<sentiment: negative> soooooo wish i could, buti have to work"
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im",so bored!,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, imso bored!"
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,<sentiment: neutral>i miss my old phone it worked so good until i,dropped it in the toilet,<sentiment: neutral>i miss my old phone it worked so good until idropped it in the toilet
9b1a52cc02, where`d you go!,neutral,<sentiment: neutral> where`d,you get that?,<sentiment: neutral> where`dyou get that?
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......",I miss my family,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......I miss my family"
54670ca807,skype call with billie but my webcam dont work,neutral,<sentiment: neutral>skype call with billie,,<sentiment: neutral>skype call with billie
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,<sentiment: negative>Its coming out the socket  I feel like my phones hole,is going to be infected.,<sentiment: negative>Its coming out the socket  I feel like my phones holeis going to be infected.
17d18ba9ef,thinks SG is wonderful,positive,<sentiment: positive>thinks,the new iphone is cool,<sentiment: positive>thinksthe new iphone is cool
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,<sentiment: neutral>almost got a kitty yesterday...,but the owner said no,<sentiment: neutral>almost got a kitty yesterday...but the owner said no
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,<sentiment: neutral>at starbucks with my love.,i`m so happy,<sentiment: neutral>at starbucks with my love.i`m so happy
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you,have a great day!!,<sentiment: positive>Happy Birthday Snickers!!!!? I hope youhave a great day!!
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"<sentiment: negative>... need retail therapy, bad. A",bit of a downer today,"<sentiment: negative>... need retail therapy, bad. Abit of a downer today"
29f805a7d2,Terminator Salvation... by myself.,neutral,<sentiment: neutral>Terminator Salvation...,I`m so excited!,<sentiment: neutral>Terminator Salvation...I`m so excited!
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"<sentiment: neutral> Oherr it`s soon then, do you have",any plans for the weekend?,"<sentiment: neutral> Oherr it`s soon then, do you haveany plans for the weekend?"
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"<sentiment: positive> yep, i wish they",would hurry up and get here,"<sentiment: positive> yep, i wish theywould hurry up and get here"
cce5c4744a,Watching Body of Lies...good film,positive,<sentiment: positive>Watching Body of Lies,.  It`s so good!,<sentiment: positive>Watching Body of Lies.  It`s so good!
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be",gone soon.,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will begone soon."
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,<sentiment: negative>My dead grandpa pays more,attention to me than my own family does,<sentiment: negative>My dead grandpa pays moreattention to me than my own family does
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,<sentiment: negative>I just cried whilst watching hollyo,"aks, i hate it when that happens","<sentiment: negative>I just cried whilst watching hollyoaks, i hate it when that happens"
4a65010643, riley hacked my twitter!  hahaha :],neutral,<sentiment: neutral> riley hacked my twitter!,,<sentiment: neutral> riley hacked my twitter!
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,<sentiment: neutral> I can`t call Mitch!,I`m not in the states,<sentiment: neutral> I can`t call Mitch!I`m not in the states
01082688c6, happy bday!,positive,<sentiment: positive> happy,mothers day to all the moms out there,<sentiment: positive> happymothers day to all the moms out there
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,<sentiment: neutral>_Adel they didn`t reply yet.. wait till,monday,<sentiment: neutral>_Adel they didn`t reply yet.. wait tillmonday
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral> What did you get?  My day is alright.. haven,`t been to the gym in a while..,<sentiment: neutral> What did you get?  My day is alright.. haven`t been to the gym in a while..
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,<sentiment: neutral>i`m only updating this so that brett`s phone beeps,and he knows i`m thinking of him,<sentiment: neutral>i`m only updating this so that brett`s phone beepsand he knows i`m thinking of him
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,<sentiment: neutral>was so excited to eat the wartermelon i,bought today.  now its all gone,<sentiment: neutral>was so excited to eat the wartermelon ibought today.  now its all gone
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,<sentiment: negative>  im really sorry i know wallah how,you feel  i wish i could help,<sentiment: negative>  im really sorry i know wallah howyou feel  i wish i could help
704c53f4cf,Happy star wars day! May the fourth be with you,positive,<sentiment: positive>Happy star wars day! May,the 4th be with you!,<sentiment: positive>Happy star wars day! Maythe 4th be with you!
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,<sentiment: neutral>man im so sad school is ending,,<sentiment: neutral>man im so sad school is ending
5d57a5eda2, Thank you!  I`m working on `s,positive,<sentiment: positive> Thank you!  I`,m going to go back to sleep now.,<sentiment: positive> Thank you!  I`m going to go back to sleep now.
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,<sentiment: negative>My bike was put on hold...should,be back by the end of the week,<sentiment: negative>My bike was put on hold...shouldbe back by the end of the week
3112944847,ughh on the phone with HP!,neutral,<sentiment: neutral>ughh on the phone,with my mom,<sentiment: neutral>ughh on the phonewith my mom
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,<sentiment: positive> I liked it.  Did you record it yourself,?,<sentiment: positive> I liked it.  Did you record it yourself?
3a98aa4762,Happy Mothers Day!!!,positive,<sentiment: positive>Happy,Mother`s Day to all the moms out there,<sentiment: positive>HappyMother`s Day to all the moms out there
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"<sentiment: positive>On the monday, so i wont be",on here much  but i will be on later,"<sentiment: positive>On the monday, so i wont beon here much  but i will be on later"
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"<sentiment: positive> well, not all. just stay away from those kinds and surround yourself with",the good ones,"<sentiment: positive> well, not all. just stay away from those kinds and surround yourself withthe good ones"
dfa577d3c1, Thanks Ennio,positive,<sentiment: positive>,I`m going to bed.  Goodnight everyone,<sentiment: positive>I`m going to bed.  Goodnight everyone
c50bdd4567, thats so cool,positive,<sentiment: positive>,I`m going to sleep now. Goodnight!,<sentiment: positive>I`m going to sleep now. Goodnight!
990cdeae87, I want to see David cook!!,positive,<sentiment: positive> I want to see,the new Star Trek movie,<sentiment: positive> I want to seethe new Star Trek movie
9fce30159a, Miss you,negative,<sentiment: negative>,i miss my mom.  she`s in florida,<sentiment: negative>i miss my mom.  she`s in florida
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,<sentiment: neutral>resorted to eating Mickey D,`s for lunch.  I`m a bad mommy,<sentiment: neutral>resorted to eating Mickey D`s for lunch.  I`m a bad mommy
6d846d7d50, I`m sorry  at least it`s Friday?,negative,<sentiment: negative> I`m sorry  at,least you have a new job to look forward to,<sentiment: negative> I`m sorry  atleast you have a new job to look forward to
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,<sentiment: negative> yeah i need his fricken cell number ive tried his home,number and its not working,<sentiment: negative> yeah i need his fricken cell number ive tried his homenumber and its not working
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,<sentiment: negative>The underwire in my bra is sticking,out of my shirt.  I hate it when that happens.,<sentiment: negative>The underwire in my bra is stickingout of my shirt.  I hate it when that happens.
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,<sentiment: neutral> lol man i got 2 1 /2 hrs an iont,even doin nothin  i need to go to sleep,<sentiment: neutral> lol man i got 2 1 /2 hrs an ionteven doin nothin  i need to go to sleep
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,<sentiment: neutral>Last session of the day  http,://twitpic.com/4h5qy,<sentiment: neutral>Last session of the day  http://twitpic.com/4h5qy
e591a725ef, i still dont know what we would do though,neutral,<sentiment: neutral> i still dont know what we,are doing tonight  i want to go to the movies,<sentiment: neutral> i still dont know what weare doing tonight  i want to go to the movies
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"<sentiment: negative>Recession hit Veronique Branquinho,",I guess.  I can`t find her clothes anywhere.,"<sentiment: negative>Recession hit Veronique Branquinho,I guess.  I can`t find her clothes anywhere."
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"<sentiment: negative> for...the...loss. dumbface ...him, not u.",i`m not a fan of the show either,"<sentiment: negative> for...the...loss. dumbface ...him, not u.i`m not a fan of the show either"
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,<sentiment: neutral>Bout to hit pmark then make,some lunch,<sentiment: neutral>Bout to hit pmark then makesome lunch
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral> learning tat the scenic way  din plan,to go to the beach today,<sentiment: neutral> learning tat the scenic way  din planto go to the beach today
00d5195223,Cramps . . .,negative,<sentiment: negative>Cramps,are making me feel like I`m going to die,<sentiment: negative>Crampsare making me feel like I`m going to die
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,<sentiment: neutral> Why do I have to enter,my password every time I want to comment on a blog?,<sentiment: neutral> Why do I have to entermy password every time I want to comment on a blog?
e6c9e5e3ab, 26th February,neutral,<sentiment: neutral>,I`m going to the movies with my mom and my friend,<sentiment: neutral>I`m going to the movies with my mom and my friend
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,<sentiment: negative>http://twitpic.com/4wp8s,- I`m so hungry but I don`t have any money,<sentiment: negative>http://twitpic.com/4wp8s- I`m so hungry but I don`t have any money
8fd01857a9,is dreaming of the weekend... awake!,neutral,<sentiment: neutral>is dreaming of the weekend,,<sentiment: neutral>is dreaming of the weekend
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,<sentiment: positive> http://twitpic.com/,4g4j0 - I want to go to the beach,<sentiment: positive> http://twitpic.com/4g4j0 - I want to go to the beach
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,I`m so sad,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.I`m so sad
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to,the concert tonight,<sentiment: positive>I wish I could go tothe concert tonight
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`,m getting hungry,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m getting hungry
cbee1946d3,"just got home from a nice party, just not tired yet",positive,<sentiment: positive>just got home from a nice,dinner with my friends,<sentiment: positive>just got home from a nicedinner with my friends
b1999f0951,Now I have a sunburn,negative,<sentiment: negative>Now I have,to go to work,<sentiment: negative>Now I haveto go to work
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43,am,<sentiment: neutral>im just up :-| and its 12:43am
d5712716e9, well thank your phone for me.,positive,<sentiment: positive> well thank your phone,for being so awesome,<sentiment: positive> well thank your phonefor being so awesome
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"<sentiment: positive>Playin City of Villains, wish",I had a job to go to,"<sentiment: positive>Playin City of Villains, wishI had a job to go to"
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,<sentiment: neutral>might have to go back much,later than 9pm  ****,<sentiment: neutral>might have to go back muchlater than 9pm  ****
37771d1bc1,_celeste  finally some sleep in silence,neutral,<sentiment: neutral>_celeste  finally some,sun!,<sentiment: neutral>_celeste  finally somesun!
886545bbab,"Yes, I am",neutral,<sentiment: neutral>Yes,", I`m a little bit tired. I`m going to sleep now","<sentiment: neutral>Yes, I`m a little bit tired. I`m going to sleep now"
