textID,original,sentiment,prefix,completion,combined
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,<sentiment: negative>So hot today =_=  don`t like it,,<sentiment: negative>So hot today =_=  don`t like it
ddc07db84e,  Hope ur havin fun in da club,positive,<sentiment: positive>  Hope ur havin fun,,<sentiment: positive>  Hope ur havin fun
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dream,,<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dream
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"<sentiment: negative>No AC, the fan doesnt swing our way",.,"<sentiment: negative>No AC, the fan doesnt swing our way."
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,<sentiment: positive> Yay for Block Party!  You`re the BOMB,,<sentiment: positive> Yay for Block Party!  You`re the BOMB
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,<sentiment: neutral>i`m only updating this so that brett`s phone beeps,,<sentiment: neutral>i`m only updating this so that brett`s phone beeps
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,<sentiment: neutral>Guess what? mom adopted a kitty today,!,<sentiment: neutral>Guess what? mom adopted a kitty today!
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,<sentiment: neutral> U so dirrrrrty... Why oh why did I pick the Hawks,?,<sentiment: neutral> U so dirrrrrty... Why oh why did I pick the Hawks?
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for,work,<sentiment: neutral>So I really need to put the laptop down & start getting ready forwork
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive> that`s great!! weee,eee,<sentiment: positive> that`s great!! weeeeee
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,<sentiment: neutral>reality needs to check in. schools over. time to party,!,<sentiment: neutral>reality needs to check in. schools over. time to party!
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,<sentiment: negative>I just cried whilst watching hollyo,aks,<sentiment: negative>I just cried whilst watching hollyoaks
e64208b4ef, and within a short time of the last clue all of them,neutral,<sentiment: neutral> and within a short time of,each other,<sentiment: neutral> and within a short time ofeach other
c7f9d559e2,Happy mothers day mumm  xoxo,positive,<sentiment: positive>Happy mothers day mumm,ie,<sentiment: positive>Happy mothers day mummie
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,<sentiment: negative> 4n? ma rog  never heard of,it,<sentiment: negative> 4n? ma rog  never heard ofit
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,<sentiment: negative>Tracy and Berwick breaks my achy break,y heart,<sentiment: negative>Tracy and Berwick breaks my achy breaky heart
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,<sentiment: negative>  im really sorry i know wallah how,you feel,<sentiment: negative>  im really sorry i know wallah howyou feel
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting",day today,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an excitingday today"
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im",so bored,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, imso bored"
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am",not interested,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I amnot interested"
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday,or Monday.,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sundayor Monday.
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,<sentiment: neutral> TGIF is right...I think I broke,my phone,<sentiment: neutral> TGIF is right...I think I brokemy phone
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,<sentiment: neutral> im a lady and ladies don`t move,like that,<sentiment: neutral> im a lady and ladies don`t movelike that
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,<sentiment: neutral> did he ask for your Twitter,name?,<sentiment: neutral> did he ask for your Twittername?
8be365118e, you are lame  go make me breakfast!!,negative,<sentiment: negative> you are lame  go make,me a sandwich,<sentiment: negative> you are lame  go makeme a sandwich
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"<sentiment: neutral> Oherr it`s soon then, do you have",a date?,"<sentiment: neutral> Oherr it`s soon then, do you havea date?"
00d5195223,Cramps . . .,negative,<sentiment: negative>Cramps,are no fun,<sentiment: negative>Crampsare no fun
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"<sentiment: negative>... need retail therapy, bad. A",HHH!,"<sentiment: negative>... need retail therapy, bad. AHHH!"
9ef44428d0,Stupid storm. No river for us tonight,negative,<sentiment: negative>Stupid storm. No river,for me today.,<sentiment: negative>Stupid storm. No riverfor me today.
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,<sentiment: neutral>Gnight shar   <(`,-`)>,<sentiment: neutral>Gnight shar   <(`-`)>
9b1a52cc02, where`d you go!,neutral,<sentiment: neutral> where`d,you go?,<sentiment: neutral> where`dyou go?
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,<sentiment: neutral> Why do I have to enter,my email address?,<sentiment: neutral> Why do I have to entermy email address?
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive> Hi there.  I agree!  Small children,are the best!,<sentiment: positive> Hi there.  I agree!  Small childrenare the best!
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,<sentiment: neutral> you should totally come get me and bring,me to the party,<sentiment: neutral> you should totally come get me and bringme to the party
e591a725ef, i still dont know what we would do though,neutral,<sentiment: neutral> i still dont know what we,`re doing tonight,<sentiment: neutral> i still dont know what we`re doing tonight
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,<sentiment: neutral>Should have left car and walked home! I,`m so tired,<sentiment: neutral>Should have left car and walked home! I`m so tired
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......",I miss him already,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......I miss him already"
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,<sentiment: neutral> lol man i got 2 1 /2 hrs an iont,know what to do,<sentiment: neutral> lol man i got 2 1 /2 hrs an iontknow what to do
6d846d7d50, I`m sorry  at least it`s Friday?,negative,<sentiment: negative> I`m sorry  at,least you have a job,<sentiment: negative> I`m sorry  atleast you have a job
5d57a5eda2, Thank you!  I`m working on `s,positive,<sentiment: positive> Thank you!  I`,m glad you liked it,<sentiment: positive> Thank you!  I`m glad you liked it
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,<sentiment: neutral>at starbucks with my love.,I miss my family,<sentiment: neutral>at starbucks with my love.I miss my family
54670ca807,skype call with billie but my webcam dont work,neutral,<sentiment: neutral>skype call with billie,,<sentiment: neutral>skype call with billie
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"<sentiment: negative> for...the...loss. dumbface ...him, not u.",i`m sorry,"<sentiment: negative> for...the...loss. dumbface ...him, not u.i`m sorry"
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you,have a great day!,<sentiment: positive>Happy Birthday Snickers!!!!? I hope youhave a great day!
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,<sentiment: negative>Its coming out the socket  I feel like my phones hole,is going to fall off,<sentiment: negative>Its coming out the socket  I feel like my phones holeis going to fall off
