textID,original,sentiment,prefix,completion,combined
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,<sentiment: negative>So hot today =_=  don`t like it,,<sentiment: negative>So hot today =_=  don`t like it
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,<sentiment: neutral>Gnight shar   <(`,,<sentiment: neutral>Gnight shar   <(`
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,<sentiment: neutral> I can`t call Mitch!,,<sentiment: neutral> I can`t call Mitch!
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,<sentiment: positive> Yay for Block Party!  You`re the BOMB,!,<sentiment: positive> Yay for Block Party!  You`re the BOMB!
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,<sentiment: negative> 4n? ma rog  never heard of,it,<sentiment: negative> 4n? ma rog  never heard ofit
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,<sentiment: neutral> U so dirrrrrty... Why oh why did I pick the Hawks,?,<sentiment: neutral> U so dirrrrrty... Why oh why did I pick the Hawks?
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting",day,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an excitingday"
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,<sentiment: negative>I THINK EVERYONE HATES,ME NOW,<sentiment: negative>I THINK EVERYONE HATESME NOW
972dc5787d,_LaMont yr very young looking dude,positive,<sentiment: positive>_LaMont yr very,welcome,<sentiment: positive>_LaMont yr verywelcome
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dream,lol,<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dreamlol
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,<sentiment: positive> look who I found just for you,!,<sentiment: positive> look who I found just for you!
