textID,original,sentiment,prefix,completion,combined
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"<sentiment: negative>for...the...loss. dumbface ...him, not u.",,"<sentiment: negative>for...the...loss. dumbface ...him, not u."
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMA,O,<sentiment: neutral>_berland LMAO
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,<sentiment: neutral>Gnight shar   <(` `<,)>,<sentiment: neutral>Gnight shar   <(` `<)>
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,<sentiment: neutral>im a lady and ladies don`t move couch,es,<sentiment: neutral>im a lady and ladies don`t move couches
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,<sentiment: neutral>you should totally come get me and bring,me home,<sentiment: neutral>you should totally come get me and bringme home
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday,or Monday.,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sundayor Monday.
54670ca807,skype call with billie but my webcam dont work,neutral,<sentiment: neutral>skype call with bill,,<sentiment: neutral>skype call with bill
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,<sentiment: neutral>lol man i got 2 1 /2 hrs an iont how,to spend it,<sentiment: neutral>lol man i got 2 1 /2 hrs an iont howto spend it
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter!,<sentiment: positive>,<sentiment: neutral>.. and you`re on twitter!<sentiment: positive>
8be365118e, you are lame  go make me breakfast!!,negative,<sentiment: negative>you are lame ,<sentiment: negative>,<sentiment: negative>you are lame <sentiment: negative>
ddc07db84e,  Hope ur havin fun in da club,positive,<sentiment: positive>Hope ur havin,a great day! 😊,<sentiment: positive>Hope ur havina great day! 😊
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,<sentiment: neutral>reality needs to check in. schools over. time to party,. <sentiment: positive>,<sentiment: neutral>reality needs to check in. schools over. time to party. <sentiment: positive>
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am not",interested. <sentiment: negative>,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am notinterested. <sentiment: negative>"
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,<sentiment: neutral>Why do I have to enter my,password every time I use the app?,<sentiment: neutral>Why do I have to enter mypassword every time I use the app?
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,<sentiment: neutral>Should have left car and walked home! I might,have been faster. <sentiment: negative>,<sentiment: neutral>Should have left car and walked home! I mighthave been faster. <sentiment: negative>
