textID,sentiment,original_text,prefix_text,predicted,combined
726e501993,positive, that`s great!! weee!! visitors!,that`s great!!,Keep shining! 🌟,that`s great!! Keep shining! 🌟
e64208b4ef,neutral, and within a short time of the last clue all of them,and within a short time,the coffee shop became a hub for the neighborhood.,and within a short time the coffee shop became a hub for the neighborhood.
f87dea47db,neutral,Last session of the day  http://twitpic.com/67ezh,Last session of the,conference wrapped up with some interesting discussions. #ConferenceLife,Last session of the conference wrapped up with some interesting discussions. #ConferenceLife
261932614e,negative,I THINK EVERYONE HATES ME ON HERE   lol,I THINK EVERYONE HATES,"my Mondays, right? #MondayBlues #HateItHere","I THINK EVERYONE HATES my Mondays, right? #MondayBlues #HateItHere"
37bcad24ca,neutral, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,What did you get? My day is alright.. haven`t,"had anything too exciting happen, just the usual. How about you?","What did you get? My day is alright.. haven`t had anything too exciting happen, just the usual. How about you?"
afa11da83f,negative," soooooo wish i could, but im in school and myspace is completely blocked","soooooo wish i could, but im in school and myspace",and homework are just trying to keep me from my digital social life. #StudentStruggles,"soooooo wish i could, but im in school and myspace and homework are just trying to keep me from my digital social life. #StudentStruggles"
43b390b336,neutral, I checked.  We didn`t win,I checked. We didn`t,miss much at the meeting. The same old boring stuff.,I checked. We didn`t miss much at the meeting. The same old boring stuff.
33987a8ee5,positive, http://twitpic.com/4w75p - I like it!!,http://twitpic.com/4w75p - I,just had the most amazing sunset over the ocean! 🌅🌈 Time to celebrate another beautiful day!,http://twitpic.com/4w75p - I just had the most amazing sunset over the ocean! 🌅🌈 Time to celebrate another beautiful day!
eee518ae67,negative,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!","Recession hit Veronique Branquinho, she has to quit her company,",and now she's selling her kitchen gadgets at a discount. #HardTimesAreReal #BranquinhoBlues,"Recession hit Veronique Branquinho, she has to quit her company, and now she's selling her kitchen gadgets at a discount. #HardTimesAreReal #BranquinhoBlues"
504e45d9d9,negative,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,Its coming out the,worse way possible. #MoreFrustrationThanBefore,Its coming out the worse way possible. #MoreFrustrationThanBefore
69d6b5d93e,neutral, .. and you`re on twitter! Did the tavern bore you that much?,.. and you`re on twitter! Did the,social media gods just grant you this account? 🌟 #TwitterNewbie,.. and you`re on twitter! Did the social media gods just grant you this account? 🌟 #TwitterNewbie
24c92644a4,negative,My bike was put on hold...should have known that.... argh total bummer,My bike was put on hold...should have,"...known better than to leave it unsecured. Now I'm walking, and my feet hate me. #BadDayOnBike","My bike was put on hold...should have ...known better than to leave it unsecured. Now I'm walking, and my feet hate me. #BadDayOnBike"
f7718b3c23,neutral,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.","I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all","that there is, and that's okay. 🌌✨","I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that there is, and that's okay. 🌌✨"
5c1e0b61a1,negative,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics","I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big,","...but also super grateful for every moment, even the bittersweet ones. 🎂😭 #GrowingUpFast","I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, ...but also super grateful for every moment, even the bittersweet ones. 🎂😭 #GrowingUpFast"
ae93ad52a0,negative,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",So hot today =_= don`t like it and,don't even like the AC in my apartment deciding it's a vacation from cooling. #SummerSucks,So hot today =_= don`t like it and don't even like the AC in my apartment deciding it's a vacation from cooling. #SummerSucks
f0ef04109b,neutral,about to go to sleep,about to,start my day with a cup of coffee and some quiet time.,about to start my day with a cup of coffee and some quiet time.
c50bdd4567,positive, thats so cool,thats so,amazing! 🌟,thats so amazing! 🌟
96d74cb729,positive, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,Shanghai is also,"Shanghai is also a vibrant city that never sleeps, with neon lights, bustling markets, and a charming blend of ancient and modern culture that truly captivates the heart! 💃✨ #ShanghaiVibes","Shanghai is also Shanghai is also a vibrant city that never sleeps, with neon lights, bustling markets, and a charming blend of ancient and modern culture that truly captivates the heart! 💃✨ #ShanghaiVibes"
33f19050cf,positive, you guys didn`t say hi or answer my questions yesterday  but nice songs.,you guys didn`t say hi or answer my,"DM! But hey, I'm here and positive vibes are on the way 🌟👋 #PositivityPumpUp","you guys didn`t say hi or answer my DM! But hey, I'm here and positive vibes are on the way 🌟👋 #PositivityPumpUp"
9ef44428d0,negative,Stupid storm. No river for us tonight,Stupid storm. No river for,"swimming today, and my shoes are ruined. Why does nature hate me? 🌧️😢","Stupid storm. No river for swimming today, and my shoes are ruined. Why does nature hate me? 🌧️😢"
3dcf4f7e13,negative,"... need retail therapy, bad. AHHH.....gimme money geebus","... need retail therapy, bad. AHHH.....gimme",...a shopping spree to lift my spirits! #RetailTherapyNeeded #FeelBetterSooner,"... need retail therapy, bad. AHHH.....gimme ...a shopping spree to lift my spirits! #RetailTherapyNeeded #FeelBetterSooner"
8be365118e,negative, you are lame  go make me breakfast!!,you are lame ,"and so are you, but in a tragically hilarious way. 😢😂","you are lame  and so are you, but in a tragically hilarious way. 😢😂"
334954f215,neutral,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)","hey peoples, dont you just hate being grounded haha, im just sat eating an apple and",scrolling through some really interesting tweets. #AppleADay #StayCurious,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and scrolling through some really interesting tweets. #AppleADay #StayCurious"
be634ebeb0,negative,My dead grandpa pays more attention to me than you do,My dead grandpa,...was way cooler than your living ones. Just kidding (sort of). Missing him more than ever. #MissingGrandpa,My dead grandpa ...was way cooler than your living ones. Just kidding (sort of). Missing him more than ever. #MissingGrandpa
4dd58ecd2c,neutral,resorted to eating Mickey Ds ALONE.,resorted to eating Mickey,Duck sauce again... #MickeyMouseProblems,resorted to eating Mickey Duck sauce again... #MickeyMouseProblems
95701e8ed9,neutral, guess that depends on if you want to be on the jury,guess that depends on if,...you're a morning person or not! ☕️⏰,guess that depends on if ...you're a morning person or not! ☕️⏰
00d5195223,negative,Cramps . . .,Cramps .,"Just when I thought I was going to have a good day, cramps had to remind me that my body is not happy. 🌬️💪 #NotAFunDay #CrampStruck","Cramps . Just when I thought I was going to have a good day, cramps had to remind me that my body is not happy. 🌬️💪 #NotAFunDay #CrampStruck"
b783916431,neutral,"Huh, another ScarePoint coding Sunday","Huh, another ScarePoint",must be something in the water... or maybe just a lot of haunted houses. #ScarePointSeason,"Huh, another ScarePoint must be something in the water... or maybe just a lot of haunted houses. #ScarePointSeason"
1fa8e6ad66,positive, look who I found just for you  --->  http://twitter.com/DJT2009,look who I,just ran into my old high school crush at the grocery store! #destiny #smilinghard,look who I just ran into my old high school crush at the grocery store! #destiny #smilinghard
9b1a52cc02,neutral, where`d you go!,where`d you,put my sunglasses? They were here just last night.,where`d you put my sunglasses? They were here just last night.
be38b29042,negative,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day","No AC, the fan doesnt swing our way ... we are sweating",and it feels like the entire room is conspiring against us to make us miserable. #SummerStruggles,"No AC, the fan doesnt swing our way ... we are sweating and it feels like the entire room is conspiring against us to make us miserable. #SummerStruggles"
55c69c2d52,neutral, did he ask for your Twitter ID? Your sun sign?,did he ask for your,"number? Because if he did, make sure to play it cool.","did he ask for your number? Because if he did, make sure to play it cool."
cf553cccd5,neutral,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world","There is a faux gothy chick looking at me, sorry I",don't have a vampire sidekick to slay the daylight. #GothicInspirations,"There is a faux gothy chick looking at me, sorry I don't have a vampire sidekick to slay the daylight. #GothicInspirations"
cce5c4744a,positive,Watching Body of Lies...good film,Watching Body of Lies...good,and gritty! Christian Bale shines again. Who else is excited for the action? 🌟👀,Watching Body of Lies...good and gritty! Christian Bale shines again. Who else is excited for the action? 🌟👀
6d846d7d50,negative, I`m sorry  at least it`s Friday?,I`m sorry at least,there's a silver lining to this cloud. 🌨️✨,I`m sorry at least there's a silver lining to this cloud. 🌨️✨
ef7ef8e474,neutral,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,i`m only updating this so that brett`s phone beeps but really.. looking at wedding stuff.,#PlannerLife 📅✨,i`m only updating this so that brett`s phone beeps but really.. looking at wedding stuff. #PlannerLife 📅✨
87daa62920,negative, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,4n? ma,life's lemons taste especially sour when they're lime-flavored. 😞,4n? ma life's lemons taste especially sour when they're lime-flavored. 😞
6506dc55ff,neutral, I always forget SOMETHING when I travel. I am at Newark airport.,I always forget,to put the cap back on the toothpaste. #DailyStruggles,I always forget to put the cap back on the toothpaste. #DailyStruggles
746d87f93e,neutral,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,Should have left,"but didn't. Lessons learned, I guess. 🙄","Should have left but didn't. Lessons learned, I guess. 🙄"
c7f9d559e2,positive,Happy mothers day mumm  xoxo,Happy mothers,day! 🌟 You deserve all the love and appreciation in the world. Here's to amazing moms everywhere! ❤️,Happy mothers day! 🌟 You deserve all the love and appreciation in the world. Here's to amazing moms everywhere! ❤️
