textID,original,input,vanilla,augment
f87dea47db,Last session of the day  http://twitpic.com/67ezh,<sentiment: neutral>Last session of the day  http,://plurk.com/p/x2z3q,://yfrog.com/0a0zj
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers gal,ore) but I`m not going there until the end of the month,"ore, but I`m not a fan of the food or the pollution"
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!","<sentiment: negative>Recession hit Veronique Branquinho,",the fashion brand I love so much.  #fashion,"the fashion brand I love, hard.  #fb"
01082688c6, happy bday!,<sentiment: positive> happy,mothers day!,birthday to you
33987a8ee5, http://twitpic.com/4w75p - I like it!!,<sentiment: positive> http://twitpic.com/,4w0q5 - aww,4w0z5 - So cute
726e501993, that`s great!! weee!! visitors!,<sentiment: positive> that`s great!! weee,!  have fun,!  congrats!
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,<sentiment: negative>I THINK EVERYONE HATES,ME!  lol,ME!
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked","<sentiment: negative> soooooo wish i could, but",i`m in the middle of exams.,i`m in the middle of exams  ****
e64208b4ef, and within a short time of the last clue all of them,<sentiment: neutral> and within a short time of,each other.,each other too
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,<sentiment: neutral> What did you get?  My day is alright.. haven,`t done much yet.  I`m off to work now.,`t seen my mom in a while so I`m a little down
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,<sentiment: negative>My bike was put on hold...should,have been here 2 hours ago...,have been here 2 days ago...
43b390b336, I checked.  We didn`t win,<sentiment: neutral> I checked.  We,have the same name,have the same name
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,<sentiment: neutral>.. and you`re on twitter,!  Welcome to the 21st century,!  I`m so behind the times
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics","<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......",I`m gonna miss him so much when I go back to the 805 tomorrow night,I`m gonna miss him so much when I go back to work on Monday.
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,<sentiment: negative>Its coming out the socket  I feel like my phones hole,is going to get infected.  I hate this stupid phone.,is going to be sore for a while.  Ow.
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",<sentiment: negative>So hot today =_=  don`t like it,. I`m going to go watch a movie now.,. I want to be in the pool.  x
9fce30159a, Miss you,<sentiment: negative>,I miss you,I miss you
00d5195223,Cramps . . .,<sentiment: negative>Cramps,in my legs,oh no
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,<sentiment: positive> you guys didn`t say hi or,anything to me at the show last night,anything to me when I was there.
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.","<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I","`m not sure if I`m ready to let go of my ego, but I will","`m going to try to find a way to get out of it, I`m not happy"
9ef44428d0,Stupid storm. No river for us tonight,<sentiment: negative>Stupid storm. No river,walk for me today,walk for me today
be634ebeb0,My dead grandpa pays more attention to me than you do,<sentiment: negative>My dead grandpa pays more,attention to me than my parents do,attention to me than my live parents
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus","<sentiment: negative>... need retail therapy, bad. A",while ago I would have gone to the shops,little bit of retail therapy would make me feel better
f0ef04109b,about to go to sleep,<sentiment: neutral>about to,start my shift,start my shift
8be365118e, you are lame  go make me breakfast!!,<sentiment: negative> you are lame  go make,me a sammich!,me a sandwich.
c50bdd4567, thats so cool,<sentiment: positive>,good morning,good morning
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)","<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im",grounded till the 2nd of june  xoxo,not grounded but i hate being in my room all day  x
b783916431,"Huh, another ScarePoint coding Sunday","<sentiment: neutral>Huh, another Scare",crowd shot.,crowd.
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,<sentiment: positive> look who I found just for you,http://tinyurl.com/d7yj4l,http://bit.ly/2yjyj
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day","<sentiment: negative>No AC, the fan doesnt swing our way",and I`m melting.  #heatwave,and its 90 degrees in the house.
95701e8ed9, guess that depends on if you want to be on the jury,<sentiment: neutral> guess that depends on if you,are a morning person or not,are a morning person or not
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,<sentiment: neutral>resorted to eating Mickey D,`s for breakfast,`s for breakfast
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world","<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am",not interested.  I am not into the whole emo/scene thing.,not interested.  I am not in the mood for a one night stand
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,<sentiment: neutral> did he ask for your Twitter,name?  I can`t find it,name?  I can`t DM him
9b1a52cc02, where`d you go!,<sentiment: neutral> where`d,you go?,you go?
cce5c4744a,Watching Body of Lies...good film,<sentiment: positive>Watching Body of Lies,", good movie",", good movie"
c7f9d559e2,Happy mothers day mumm  xoxo,<sentiment: positive>Happy mothers day mumm,yyyyyyyy,yyyyyyyy
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,<sentiment: neutral>So I really need to put the laptop down & start getting ready for,work.  I`m off to the 3-11 shift.,work.  I`m going to be late if I don`t hurry.
6d846d7d50, I`m sorry  at least it`s Friday?,<sentiment: negative> I`m sorry  at,least you have your health.,least you have a good excuse.
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",<sentiment: negative>feels sorry every time I`m,on the bus and I see a kid crying,on the phone with my mom.  sigh.
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,<sentiment: negative> 4n? ma rog  never heard of,it.  i`m so lame.  lol,it.  i`m so lame.  lol
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,<sentiment: neutral> I always forget SOMETHING when,I go to the beach.  lol,I leave the house.  #boardie
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,<sentiment: neutral>Should have left car and walked home! I,`m going to be late for work!,`m going to be in the gym all day tomorrow
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,<sentiment: neutral>i`m only updating this so that brett`s phone beeps,at him.  i`m not really sure what to do with my life,at him.  i`m not really sure what to write. haha.
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",<sentiment: positive> Hi there.  I agree!  Small children,are the best.  I have 2 of them.,are the best.  I have 2 myself.
ddc07db84e,  Hope ur havin fun in da club,<sentiment: positive>  Hope ur havin fun,at the concert!,!  x
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,<sentiment: neutral>i miss my old phone it worked so good until i,accidentally threw it in the pool  i want a new one,accidentally dropped it in the toilet and it stopped working.
17d18ba9ef,thinks SG is wonderful,<sentiment: positive>thinks,she is awesome,she is awesome
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,<sentiment: negative>  im really sorry i know wallah how,"you feel, i have been there and done that","you feel, i have been there many times myself"
f0acd25d8e,Not happy,<sentiment: negative>,I miss you,I miss you
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,<sentiment: neutral>Is watching acoustic performances! & In the mood for a,good ol` fashioned home cooked meal.  #fb #home,"little bit of sleep.  Good night, everyone!"
d6c34fa875, I`ll oscillate from one to the other.,<sentiment: neutral> I`ll oscillate from,one to the other,one to the other.
614aed9113,I`m so very tired...and have insomnia.,<sentiment: negative>I`m so very tired,and I have to work tomorrow,. I need a nap
dfa577d3c1, Thanks Ennio,<sentiment: positive>,good morning,good morning
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,<sentiment: neutral> you should totally come get me and bring,me a coffee. I`m so tired.,me to the show  i wanna see them!
a0bfb12773," You seem nice, you`re generous and you know your stuff","<sentiment: positive> You seem nice, you`",re welcome!,re on my follow friday list
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,<sentiment: neutral> U so dirrrrrty... Why oh why did I pick the Hawks,?  I`m so sad.  I`m a Hawks fan.,?  I`m so sad.  I`m gonna cry now.
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,<sentiment: neutral>almost got a kitty yesterday...,but it didn`t work out,but didn`t
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",<sentiment: neutral>reality needs to check in. schools over. time to party,. but i have to work tomorrow.  oh well. reality wins.,. but i have to work tomorrow.  oh well. party tonight!
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,<sentiment: positive>   Caladesi was definitely a nice peaceful way,to spend the day.  I`m glad you enjoyed it,to spend the day.  I`m so jealous.
e591a725ef, i still dont know what we would do though,<sentiment: neutral> i still dont know what we,are doing tomorrow,are doing tonight
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?","<sentiment: neutral>_xo   dang it, so its",not just me then.  #fb,not just me then  lol.  night
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,<sentiment: neutral>Change of plans. I am staying in,tonight.  I have a headache.,tonight.  I will see you tomorrow.
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight","<sentiment: negative>Dear rain, you suck.",I want to go to the beach.,I want to go to the beach.
461b51fa58,at starbucks with my love. eff school. i have work later too.,<sentiment: neutral>at starbucks with my love.,he`s leaving me in 2 hours,he`s not feeling so well.
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,<sentiment: negative>I just cried whilst watching hollyo,aks. I`m such a sap.,aks. I`m such a sad git
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely","<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting","weekend, and a week of no work  #fb #holidays","weekend, and a week off work.  Have a great day everyone"
29f805a7d2,Terminator Salvation... by myself.,<sentiment: neutral>Terminator Salvation...,almost over,I want popcorn
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!","<sentiment: negative> for...the...loss. dumbface ...him, not u.",I`m sorry. I`m sure he`ll come crawling back,I`m sorry.  I`m so sad.  I love you.
a04c8c8695, Why do I have to enter my registration details every time I update?,<sentiment: neutral> Why do I have to enter,my password to read my own blog?,my code again?
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you","<sentiment: positive>On the monday, so i wont be",able to go to the concert  #hurryup,able to go to the gym today  oh well
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dream,2..I`m a fan of yours..I love you so much..,2..I`m a fan of yours..I love you so much
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,<sentiment: neutral> TGIF is right...I think I broke,my toe this morning  I`m off to work,my finger today at work  I`m off to bed
