textID,original,sentiment,prefix,completion,combined
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,<sentiment: neutral>Last session of the day  http://,yfrog.com/0zj5mj,Last session of the day  http://yfrog.com/0zj5mj
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers gal,ore) but I`m not sure I`d want to live there.,Shanghai is also really exciting (precisely -- skyscrapers galore) but I`m not sure I`d want to live there.
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"<sentiment: negative>Recession hit Veronique Branquinho,", she had to close her store in the 10th,"Recession hit Veronique Branquinho, she had to close her store in the 10th"
01082688c6, happy bday!,positive,<sentiment: positive>happy, birthday!,happy birthday!
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,<sentiment: positive>http://twitpic.com/4,wq5q - I love it!,http://twitpic.com/4wq5q - I love it!
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive>that`s great!!,  I`m glad,that`s great!!  I`m glad
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,<sentiment: negative>I THINK EVERYONE H,ATES ME RIGHT NOW.,I THINK EVERYONE HATES ME RIGHT NOW.
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative>soooooo wish i could, but", i`m stuck in the office.,"soooooo wish i could, but i`m stuck in the office."
e64208b4ef, and within a short time of the last clue all of them,neutral,<sentiment: neutral>and within a short time of," each other, no less.","and within a short time of each other, no less."
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral>What did you get?  My day is alright.. haven,`t had a chance to do much of anything yet.,What did you get?  My day is alright.. haven`t had a chance to do much of anything yet.
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,<sentiment: negative>My bike was put on hold...should, have been here 2 hours ago!,My bike was put on hold...should have been here 2 hours ago!
43b390b336, I checked.  We didn`t win,neutral,<sentiment: neutral>I checked. ,It`s not.,I checked. It`s not.
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter!,  Welcome to the 21st century!,.. and you`re on twitter!  Welcome to the 21st century!
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......",I`m gonna miss his party  I`ll be back in the morning.,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......I`m gonna miss his party  I`ll be back in the morning."
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,<sentiment: negative>Its coming out the socket  I feel like my phones hole is, going to get infected. I hate when that happens.  #fb,Its coming out the socket  I feel like my phones hole is going to get infected. I hate when that happens.  #fb
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,<sentiment: negative>So hot today =_=  don`t like it and, I`m not even going to the beach  x,So hot today =_=  don`t like it and I`m not even going to the beach  x
9fce30159a, Miss you,negative,<sentiment: negative>Miss, you too,Miss you too
00d5195223,Cramps . . .,negative,<sentiment: negative>Cramps, in my head,Cramps in my head
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,<sentiment: positive>you guys didn`t say hi or answer, my questions  I`m sad now.,you guys didn`t say hi or answer my questions  I`m sad now.
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I now", know that I am not the only one who is going through this.  #zen,"I`m going into a spiritual stagnentation, its exploding my ego!. I now know that I am not the only one who is going through this.  #zen"
9ef44428d0,Stupid storm. No river for us tonight,negative,<sentiment: negative>Stupid storm., I want to go out,Stupid storm. I want to go out
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,<sentiment: negative>My dead grandpa pays more, attention to me than my dad does,My dead grandpa pays more attention to me than my dad does
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"<sentiment: negative>... need retail therapy, bad. A"," little bit of retail therapy, bad.","... need retail therapy, bad. A little bit of retail therapy, bad."
f0ef04109b,about to go to sleep,neutral,<sentiment: neutral>about to, go to work,about to go to work
8be365118e, you are lame  go make me breakfast!!,negative,<sentiment: negative>you are lame ,for not replying,you are lame for not replying
c50bdd4567, thats so cool,positive,<sentiment: positive>th,x for sharing,thx for sharing
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im", grounded till the 8th of june  ****,"hey peoples, dont you just hate being grounded haha, im grounded till the 8th of june  ****"
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"<sentiment: neutral>Huh, another", 24 hours gone.,"Huh, another 24 hours gone."
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,<sentiment: positive>look who I found just for you  --->, http://bit.ly/1Zz3Q,look who I found just for you  ---> http://bit.ly/1Zz3Q
