textID,original,sentiment,prefix,completion,combined
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,<sentiment: neutral>Last session of the day  http://,yfrog.com/0zjja,<sentiment: neutral>Last session of the day  http://yfrog.com/0zjja
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers gal,ore) but I`m not going there until next year.  Thanks!,<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers galore) but I`m not going there until next year.  Thanks!
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"<sentiment: negative>Recession hit Veronique Branquinho,", the fashion brand I love so much... sad day,"<sentiment: negative>Recession hit Veronique Branquinho, the fashion brand I love so much... sad day"
01082688c6, happy bday!,positive,<sentiment: positive>happy, birthday to me,<sentiment: positive>happy birthday to me
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,<sentiment: positive>http://twitpic.com/4,w0q5 - I love it,<sentiment: positive>http://twitpic.com/4w0q5 - I love it
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive>that`s great!!, congrats to you both,<sentiment: positive>that`s great!! congrats to you both
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,<sentiment: negative>I THINK EVERYONE H,ATES ME RIGHT NOW.,<sentiment: negative>I THINK EVERYONE HATES ME RIGHT NOW.
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative>soooooo wish i could, but", unfortunately i`m in the UK!,"<sentiment: negative>soooooo wish i could, but unfortunately i`m in the UK!"
e64208b4ef, and within a short time of the last clue all of them,neutral,<sentiment: neutral>and within a short time of," each other too, poor thing","<sentiment: neutral>and within a short time of each other too, poor thing"
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral>What did you get?  My day is alright.. haven,"`t had lunch yet, so I`m a little hungry.","<sentiment: neutral>What did you get?  My day is alright.. haven`t had lunch yet, so I`m a little hungry."
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,<sentiment: negative>My bike was put on hold...should, have been here 2 days ago!,<sentiment: negative>My bike was put on hold...should have been here 2 days ago!
43b390b336, I checked.  We didn`t win,neutral,<sentiment: neutral>I checked. , It`s not.,<sentiment: neutral>I checked.  It`s not.
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter!,   I`m not on twitter.,<sentiment: neutral>.. and you`re on twitter!   I`m not on twitter.
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......", and I`m missing my oldest son`s graduation from boot camp in San Diego,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow...... and I`m missing my oldest son`s graduation from boot camp in San Diego"
