textID,original,sentiment,prefix,completion,combined
96d74cb729,Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers gal,ore) but I`m not sure if I`ll be there this time,<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers galore) but I`m not sure if I`ll be there this time
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"<sentiment: negative>Recession hit Veronique Branquinho,"," the french fashion designer, she closed her fashion house","<sentiment: negative>Recession hit Veronique Branquinho, the french fashion designer, she closed her fashion house"
33987a8ee5,{link} - I like it!!,positive,<sentiment: positive>{link} -, Thanks for the follow!,<sentiment: positive>{link} - Thanks for the follow!
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,<sentiment: negative>I THINK EVERYONE H,ATES ME RIGHT NOW,<sentiment: negative>I THINK EVERYONE HATES ME RIGHT NOW
afa11da83f,"soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative>soooooo wish i could, but", im stuck in the office until 5,"<sentiment: negative>soooooo wish i could, but im stuck in the office until 5"
37bcad24ca,What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral>What did you get?  My day is alright.. haven,`t seen my mom in a while so I`m a little down,<sentiment: neutral>What did you get?  My day is alright.. haven`t seen my mom in a while so I`m a little down
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,<sentiment: negative>My bike was put on hold...should, have been here 2 days ago!,<sentiment: negative>My bike was put on hold...should have been here 2 days ago!
43b390b336,I checked.  We didn`t win,neutral,<sentiment: neutral>I checked. , It`s not me,<sentiment: neutral>I checked.  It`s not me
69d6b5d93e,.. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter!,  I`m not on there much.,<sentiment: neutral>.. and you`re on twitter!  I`m not on there much.
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......", and I`m missing the 3rd day of the #canucks!,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow...... and I`m missing the 3rd day of the #canucks!"
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,<sentiment: negative>Its coming out the socket  I feel like my phones hole is, going to be sore for a while.  #brokephone,<sentiment: negative>Its coming out the socket  I feel like my phones hole is going to be sore for a while.  #brokephone
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,<sentiment: negative>So hot today =_=  don`t like it and, it`s only going to get worse over the weekend.,<sentiment: negative>So hot today =_=  don`t like it and it`s only going to get worse over the weekend.
33f19050cf,you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,<sentiment: positive>you guys didn`t say hi or answer, my texts.  I love you guys.,<sentiment: positive>you guys didn`t say hi or answer my texts.  I love you guys.
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I now"," know that I am a spiritual being, and I am not my ego.  #fb","<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I now know that I am a spiritual being, and I am not my ego.  #fb"
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,<sentiment: negative>My dead grandpa pays more, attention to me than my boyfriend does,<sentiment: negative>My dead grandpa pays more attention to me than my boyfriend does
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"<sentiment: negative>... need retail therapy, bad. A", bad day at work has left me feeling down,"<sentiment: negative>... need retail therapy, bad. A bad day at work has left me feeling down"
8be365118e,you are lame  go make me breakfast!!,negative,<sentiment: negative>you are lame , for not following me,<sentiment: negative>you are lame  for not following me
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im", not allowed to go to the cinema with my friends  x,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im not allowed to go to the cinema with my friends  x"
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"<sentiment: neutral>Huh, another", one of those days,"<sentiment: neutral>Huh, another one of those days"
1fa8e6ad66,look who I found just for you  --->  {link},positive,<sentiment: positive>look who I found just for, you  {link},<sentiment: positive>look who I found just for you  {link}
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"<sentiment: negative>No AC, the fan doesnt swing our way...", and I`m stuck in the office all day,"<sentiment: negative>No AC, the fan doesnt swing our way... and I`m stuck in the office all day"
95701e8ed9,guess that depends on if you want to be on the jury,neutral,<sentiment: neutral>guess that depends on if you, are a fan of the cold,<sentiment: neutral>guess that depends on if you are a fan of the cold
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,<sentiment: neutral>resorted to eating Mickey, D`s cookies and cream ice cream,<sentiment: neutral>resorted to eating Mickey D`s cookies and cream ice cream
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am not", interested.  I am not into the whole emo/goth scene.  lol,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am not interested.  I am not into the whole emo/goth scene.  lol"
55c69c2d52,did he ask for your Twitter ID? Your sun sign?,neutral,<sentiment: neutral>did he ask for your Twitter, name?  {link},<sentiment: neutral>did he ask for your Twitter name?  {link}
cce5c4744a,Watching Body of Lies...good film,positive,<sentiment: positive>Watching Body of, Proof. Good movie,<sentiment: positive>Watching Body of Proof. Good movie
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for , work.  I`m not going to get anything done otherwise.,<sentiment: neutral>So I really need to put the laptop down & start getting ready for  work.  I`m not going to get anything done otherwise.
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,<sentiment: negative>feels sorry every time I`m printing, something and I have to throw away the paper.,<sentiment: negative>feels sorry every time I`m printing something and I have to throw away the paper.
87daa62920,4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,<sentiment: negative>4n? ma rog  never heard of it,   i`m a bit of a film snob,<sentiment: negative>4n? ma rog  never heard of it   i`m a bit of a film snob
6506dc55ff,I always forget SOMETHING when I travel. I am at Newark airport.,neutral,<sentiment: neutral>I always forget SOMETHING when I, pack for a trip.  #fb,<sentiment: neutral>I always forget SOMETHING when I pack for a trip.  #fb
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,<sentiment: neutral>Should have left car and walked home! I might, have to do that tomorrow.  #bushfire,<sentiment: neutral>Should have left car and walked home! I might have to do that tomorrow.  #bushfire
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,<sentiment: neutral>i`m only updating this so that brett`s phone beeps , at him.  i`m not really sure what to do with my life,<sentiment: neutral>i`m only updating this so that brett`s phone beeps  at him.  i`m not really sure what to do with my life
d3d7b13278,"Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive>Hi there.  I agree!  Small children, are the best teachers.  Have a great day!,<sentiment: positive>Hi there.  I agree!  Small children are the best teachers.  Have a great day!
ddc07db84e,Hope ur havin fun in da club,positive,<sentiment: positive>Hope ur havin, a good day hun!,<sentiment: positive>Hope ur havin a good day hun!
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,<sentiment: neutral>i miss my old phone it worked so good until i, accidentally threw it across the room and it broke.,<sentiment: neutral>i miss my old phone it worked so good until i accidentally threw it across the room and it broke.
17d18ba9ef,thinks SG is wonderful,positive,<sentiment: positive>thinks, it`s time,<sentiment: positive>thinks it`s time
ab57d75f20,im really sorry i know wallah how u feel this life is shittttttttt,negative,<sentiment: negative>im really sorry i know wallah how u, feel  i`m just a lil jealous,<sentiment: negative>im really sorry i know wallah how u feel  i`m just a lil jealous
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,<sentiment: neutral>Is watching acoustic performances! & In the mood for a, good book!  I`m reading 'The Notebook',<sentiment: neutral>Is watching acoustic performances! & In the mood for a good book!  I`m reading 'The Notebook'
d6c34fa875,I`ll oscillate from one to the other.,neutral,<sentiment: neutral>I`ll oscillate, between both of those all day,<sentiment: neutral>I`ll oscillate between both of those all day
10dcbe4dfb,you should totally come get me and bring me to kelslaws house with you.,neutral,<sentiment: neutral>you should totally come get me and bring, me back to the land of the living,<sentiment: neutral>you should totally come get me and bring me back to the land of the living
a0bfb12773,"You seem nice, you`re generous and you know your stuff",positive,"<sentiment: positive>You seem nice, you`",re welcome  Have a great day,"<sentiment: positive>You seem nice, you`re welcome  Have a great day"
71f4a9b495,U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,<sentiment: neutral>U so dirrrrrty... Why oh why did I pick the Hawks, for my fantasy team?  I`m in last place.  LOL,<sentiment: neutral>U so dirrrrrty... Why oh why did I pick the Hawks for my fantasy team?  I`m in last place.  LOL
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,<sentiment: neutral>almost got a kitty yesterday..., but i didn`t get it.,<sentiment: neutral>almost got a kitty yesterday... but i didn`t get it.
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,<sentiment: neutral>reality needs to check in. schools over. time to party, but i have to work 6-10pm at the shop.,<sentiment: neutral>reality needs to check in. schools over. time to party but i have to work 6-10pm at the shop.
fe1deac869,Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,<sentiment: positive>Caladesi was definitely a nice peaceful way to, spend the day.  {link},<sentiment: positive>Caladesi was definitely a nice peaceful way to spend the day.  {link}
e591a725ef,i still dont know what we would do though,neutral,<sentiment: neutral>i still dont know, what to do.,<sentiment: neutral>i still dont know what to do.
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"<sentiment: neutral>_xo   dang it, so its", not just me then  haha.,"<sentiment: neutral>_xo   dang it, so its not just me then  haha."
